model_label,evaluated_model,system_prompt,structured_score,communication_score,model_set,structured_centered,communication_centered
Claude Sonnet 4.6,claude-sonnet-4-6,none,0.4754177200557382,0.9979166666666666,Original response models,-0.13964434749052995,0.11966145833333319
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,0.6648792350982918,0.775,Original response models,0.0498171675520237,-0.10325520833333335
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,0.6572510789129,0.8333333333333334,Original response models,0.04218901136663189,-0.044921875
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,0.6627002361181423,0.9067708333333334,Original response models,0.047638168571874195,0.028515625000000044
GPT-5.4,gpt-5.4,none,0.4811170641866713,0.9927083333333334,Original response models,-0.18505284168334574,0.2583333333333334
GPT-5.4,gpt-5.4,minimal,0.7233043324160959,0.5703125,Original response models,0.05713442654607892,-0.1640625
GPT-5.4,gpt-5.4,role_encouraging,0.727430967604619,0.56875,Original response models,0.061261061734601996,-0.16562500000000002
GPT-5.4,gpt-5.4,role_attitude_sensitive,0.7328272592726816,0.8057291666666666,Original response models,0.06665735340266454,0.07135416666666661
GPT-OSS-120B,openai/gpt-oss-120b,none,0.47307952742864,0.9838541666666666,Original response models,-0.04114317356851116,0.12070312499999991
GPT-OSS-120B,openai/gpt-oss-120b,minimal,0.5250394335918287,0.7260416666666667,Original response models,0.010816732594677525,-0.13710937499999998
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,0.5251685441206777,0.7609375,Original response models,0.010945843123526533,-0.10221354166666663
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,0.5336032988474584,0.9817708333333334,Original response models,0.019380597850307213,0.1186197916666667
Med42-8B,m42-health/Llama3-Med42-8B,none,0.3687750595831519,0.6177083333333333,Original response models,-0.014006787489538097,0.10338541666666667
Med42-8B,m42-health/Llama3-Med42-8B,minimal,0.4147258382801001,0.44375,Original response models,0.03194399120741015,-0.07057291666666665
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,0.3767026017179985,0.4,Original response models,-0.006079245354691454,-0.11432291666666661
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,0.3709238887095094,0.5958333333333333,Original response models,-0.011857958363180598,0.0815104166666667
Gemini 3.5 Flash,Gemini 3.5 Flash,none,0.4440750407623042,0.9963541666666668,Additional response models,-0.1820588128943702,0.0005208333333334147
Gemini 3.5 Flash,Gemini 3.5 Flash,minimal,0.679835618680484,0.9911458333333334,Additional response models,0.05370176502380963,-0.004687499999999956
Gemini 3.5 Flash,Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.9979166666666666,Additional response models,0.07029647159833408,0.002083333333333215
Gemini 3.5 Flash,Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.9979166666666666,Additional response models,0.058060576272226494,0.002083333333333215
GLM 4.5,GLM 4.5,none,0.4513471719064498,0.9989583333333334,Additional response models,-0.13880283155027517,0.22174479166666672
GLM 4.5,GLM 4.5,minimal,0.6366859073106048,0.603125,Additional response models,0.046535903853879845,-0.17408854166666665
GLM 4.5,GLM 4.5,role_encouraging,0.6402112668202553,0.6588541666666667,Additional response models,0.05006126336353034,-0.11835937499999993
GLM 4.5,GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.8479166666666667,Additional response models,0.0422056643328651,0.07070312499999998
Llama 4 Maverick,Llama 4 Maverick,none,0.4160985488094614,0.9098958333333332,Additional response models,-0.15363845097491868,0.0674479166666665
Llama 4 Maverick,Llama 4 Maverick,minimal,0.6312882478127154,0.7135416666666667,Additional response models,0.06155124802833534,-0.12890625
Llama 4 Maverick,Llama 4 Maverick,role_encouraging,0.6204475125315243,0.828125,Additional response models,0.05071051274714422,-0.01432291666666674
Llama 4 Maverick,Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.9182291666666668,Additional response models,0.041376690199439126,0.07578125000000002
Llama 3.1 8B Instruct,Llama 3.1 8B Instruct,none,0.1448470018222429,0.55,Additional response models,-0.11925568945779705,0.11901041666666667
Llama 3.1 8B Instruct,Llama 3.1 8B Instruct,minimal,0.254246060120324,0.2911458333333333,Additional response models,-0.009856631159715912,-0.13984375000000004
Llama 3.1 8B Instruct,Llama 3.1 8B Instruct,role_encouraging,0.3127534985270356,0.3583333333333333,Additional response models,0.048650807246995664,-0.07265625000000009
Llama 3.1 8B Instruct,Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.5244791666666667,Additional response models,0.08046151337051727,0.09348958333333335
