evaluated_model,patient_attitude,structured_score,communication_score,n
GLM 4.5,very_anxious,0.592094399240416,0.6932291666666667,320
GLM 4.5,anxious,0.584424174340342,0.6916666666666667,320
GLM 4.5,neutral,0.5929159369061887,0.8619791666666666,320
GLM 4.5,confident,0.5911655033399534,0.8619791666666666,320
Gemini 3.5 Flash,very_anxious,0.624500291730048,0.996875,320
Gemini 3.5 Flash,anxious,0.6270207749105429,0.9979166666666666,320
Gemini 3.5 Flash,neutral,0.6265682843816496,0.9927083333333334,320
Gemini 3.5 Flash,confident,0.6264460636044573,0.9958333333333333,320
Llama 3.1 8B Instruct,very_anxious,0.22478619354182117,0.3046875,320
Llama 3.1 8B Instruct,anxious,0.260021805776096,0.3572916666666667,320
Llama 3.1 8B Instruct,neutral,0.26780769859943787,0.4921875,320
Llama 3.1 8B Instruct,confident,0.3037950672028047,0.5697916666666667,320
Llama 4 Maverick,very_anxious,0.5717498068575223,0.7401041666666667,320
Llama 4 Maverick,anxious,0.5681664677174969,0.7708333333333333,320
Llama 4 Maverick,neutral,0.5679477352086587,0.9239583333333334,320
Llama 4 Maverick,confident,0.5710839893538425,0.9348958333333334,320
