evaluated_model,metric,mean_score
GLM 4.5,adverse_effects_recall,0.5983366520064978
GLM 4.5,adverse_effects_specificity,0.4153029554535987
GLM 4.5,common_adverse_effects_coverage,0.7134615861568987
GLM 4.5,contraindications_recall,0.6114512593583317
GLM 4.5,contraindications_specificity,0.5788087890486062
GLM 4.5,uncommon_adverse_effects_coverage,0.4570435763097108
GLM 4.5,very_common_adverse_effects_coverage,0.8242683531746032
Gemini 3.5 Flash,adverse_effects_recall,0.6750826180281144
Gemini 3.5 Flash,adverse_effects_specificity,0.5138617157426293
Gemini 3.5 Flash,common_adverse_effects_coverage,0.7659169313759158
Gemini 3.5 Flash,contraindications_recall,0.5680459461956173
Gemini 3.5 Flash,contraindications_specificity,0.568086726610539
Gemini 3.5 Flash,uncommon_adverse_effects_coverage,0.5828115748042718
Gemini 3.5 Flash,very_common_adverse_effects_coverage,0.7398623511904762
Llama 3.1 8B Instruct,adverse_effects_recall,0.28135738489452927
Llama 3.1 8B Instruct,adverse_effects_specificity,0.2442243537438567
Llama 3.1 8B Instruct,common_adverse_effects_coverage,0.3507764685401404
Llama 3.1 8B Instruct,contraindications_recall,0.20359405123385388
Llama 3.1 8B Instruct,contraindications_specificity,0.2043870192307692
Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,0.17529724700495758
Llama 3.1 8B Instruct,very_common_adverse_effects_coverage,0.451624503968254
Llama 4 Maverick,adverse_effects_recall,0.5031373921948236
Llama 4 Maverick,adverse_effects_specificity,0.564600287906585
Llama 4 Maverick,common_adverse_effects_coverage,0.627193855406746
Llama 4 Maverick,contraindications_recall,0.5984120507599127
Llama 4 Maverick,contraindications_specificity,0.6747218421896731
Llama 4 Maverick,uncommon_adverse_effects_coverage,0.3201819740306493
Llama 4 Maverick,very_common_adverse_effects_coverage,0.7437748015873016
