evaluated_model,system_prompt,structured_score,communication_score,n,structured_centered,communication_centered
GLM 4.5,none,0.45134717190644985,0.9989583333333334,320,-0.13880283155027523,0.22174479166666672
GLM 4.5,minimal,0.6366859073106048,0.603125,320,0.046535903853879734,-0.17408854166666665
GLM 4.5,role_encouraging,0.6402112668202553,0.6588541666666667,320,0.05006126336353023,-0.11835937499999993
GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.8479166666666667,320,0.04220566433286499,0.07070312499999998
Gemini 3.5 Flash,none,0.44407504076230425,0.9963541666666667,320,-0.18205881289437015,0.0005208333333333037
Gemini 3.5 Flash,minimal,0.679835618680484,0.9911458333333334,320,0.05370176502380963,-0.004687499999999956
Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.9979166666666666,320,0.07029647159833408,0.002083333333333215
Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.9979166666666666,320,0.058060576272226494,0.002083333333333215
Llama 3.1 8B Instruct,none,0.14484700182224292,0.55,320,-0.11925568945779702,0.11901041666666667
Llama 3.1 8B Instruct,minimal,0.254246060120324,0.2911458333333333,320,-0.009856631159715912,-0.13984375000000004
Llama 3.1 8B Instruct,role_encouraging,0.3127534985270356,0.35833333333333334,320,0.048650807246995664,-0.07265625000000003
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.5244791666666667,320,0.08046151337051727,0.09348958333333335
Llama 4 Maverick,none,0.41609854880946145,0.9098958333333333,320,-0.15363845097491863,0.06744791666666661
Llama 4 Maverick,minimal,0.6312882478127154,0.7135416666666667,320,0.06155124802833534,-0.12890625
Llama 4 Maverick,role_encouraging,0.6204475125315243,0.828125,320,0.05071051274714422,-0.01432291666666674
Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.9182291666666667,320,0.041376690199439126,0.07578124999999991
