evaluated_model,system_prompt,structured_score,communication_score,structured_minus_none,communication_minus_none
GLM 4.5,none,0.45134717190644985,0.9989583333333334,0.0,0.0
GLM 4.5,minimal,0.6366859073106048,0.603125,0.18533873540415496,-0.39583333333333337
GLM 4.5,role_encouraging,0.6402112668202553,0.6588541666666667,0.18886409491380546,-0.34010416666666665
GLM 4.5,role_attitude_sensitive,0.6323556677895901,0.8479166666666667,0.18100849588314022,-0.15104166666666674
Gemini 3.5 Flash,none,0.44407504076230425,0.9963541666666667,0.0,0.0
Gemini 3.5 Flash,minimal,0.679835618680484,0.9911458333333334,0.23576057791817978,-0.005208333333333259
Gemini 3.5 Flash,role_encouraging,0.6964303252550085,0.9979166666666666,0.2523552844927042,0.0015624999999999112
Gemini 3.5 Flash,role_attitude_sensitive,0.6841944299289009,0.9979166666666666,0.24011938916659664,0.0015624999999999112
Llama 3.1 8B Instruct,none,0.14484700182224292,0.55,0.0,0.0
Llama 3.1 8B Instruct,minimal,0.254246060120324,0.2911458333333333,0.10939905829808111,-0.2588541666666667
Llama 3.1 8B Instruct,role_encouraging,0.3127534985270356,0.35833333333333334,0.16790649670479268,-0.1916666666666667
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3445642046505572,0.5244791666666667,0.1997172028283143,-0.025520833333333326
Llama 4 Maverick,none,0.41609854880946145,0.9098958333333333,0.0,0.0
Llama 4 Maverick,minimal,0.6312882478127154,0.7135416666666667,0.21518969900325396,-0.1963541666666666
Llama 4 Maverick,role_encouraging,0.6204475125315243,0.828125,0.20434896372206285,-0.08177083333333335
Llama 4 Maverick,role_attitude_sensitive,0.6111136899838192,0.9182291666666667,0.19501514117435775,0.008333333333333304
