evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.2222222222222222,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.1851851851851851,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.2592592592592592,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.4444444444444444,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.3333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,very_anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.3529411764705882,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,very_anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,0.3157894736842105,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,very_anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,0.2777777777777778,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,1,none,very_anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,0.35,Claude Sonnet 4.6
