evaluated_model,metric,score_mean
claude-sonnet-4-6,free_text_additions,0.64296875
claude-sonnet-4-6,refusal_or_deferral,0.0
claude-sonnet-4-6,source_mentions,0.57109375
gpt-5.4,free_text_additions,0.2203125
gpt-5.4,refusal_or_deferral,0.0
gpt-5.4,source_mentions,0.79453125
m42-health/Llama3-Med42-8B,free_text_additions,0.49453125
m42-health/Llama3-Med42-8B,refusal_or_deferral,0.003125
m42-health/Llama3-Med42-8B,source_mentions,0.37734375
openai/gpt-oss-120b,free_text_additions,0.6734375
openai/gpt-oss-120b,refusal_or_deferral,0.0
openai/gpt-oss-120b,source_mentions,0.98203125
