evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,001a440b1a9e5897fa4586063ae8e334::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,001a440b1a9e5897fa4586063ae8e334::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,001a440b1a9e5897fa4586063ae8e334::response_3,role_encouraging,0.5
claude-sonnet-4-6,001a440b1a9e5897fa4586063ae8e334::response_4,role_encouraging,0.5
claude-sonnet-4-6,00727e48fde883765cbc62ff922a4f58::response_1,minimal,1.0
claude-sonnet-4-6,00727e48fde883765cbc62ff922a4f58::response_2,minimal,1.0
claude-sonnet-4-6,00727e48fde883765cbc62ff922a4f58::response_3,minimal,1.0
claude-sonnet-4-6,00727e48fde883765cbc62ff922a4f58::response_4,minimal,1.0
claude-sonnet-4-6,010e08cf2c38b843db58e394fe1f6f39::response_1,none,1.0
claude-sonnet-4-6,010e08cf2c38b843db58e394fe1f6f39::response_2,none,1.0
claude-sonnet-4-6,010e08cf2c38b843db58e394fe1f6f39::response_3,none,1.0
claude-sonnet-4-6,010e08cf2c38b843db58e394fe1f6f39::response_4,none,1.0
claude-sonnet-4-6,013634b0d19ff7245e191b1cde210704::response_1,none,1.0
claude-sonnet-4-6,013634b0d19ff7245e191b1cde210704::response_2,none,1.0
claude-sonnet-4-6,013634b0d19ff7245e191b1cde210704::response_3,none,1.0
claude-sonnet-4-6,013634b0d19ff7245e191b1cde210704::response_4,none,1.0
claude-sonnet-4-6,0380179b99b7b4ee22afad6448cf43d5::response_1,minimal,1.0
claude-sonnet-4-6,0380179b99b7b4ee22afad6448cf43d5::response_2,minimal,1.0
claude-sonnet-4-6,0380179b99b7b4ee22afad6448cf43d5::response_3,minimal,1.0
claude-sonnet-4-6,0380179b99b7b4ee22afad6448cf43d5::response_4,minimal,1.0
claude-sonnet-4-6,03cbf23d841b5367c747d9f147cdd03e::response_1,minimal,0.3333333333333333
claude-sonnet-4-6,03cbf23d841b5367c747d9f147cdd03e::response_2,minimal,0.3333333333333333
claude-sonnet-4-6,03cbf23d841b5367c747d9f147cdd03e::response_3,minimal,0.0
claude-sonnet-4-6,03cbf23d841b5367c747d9f147cdd03e::response_4,minimal,0.5
claude-sonnet-4-6,04416bb6892baea49357718ce4c5ef4b::response_1,minimal,1.0
claude-sonnet-4-6,04416bb6892baea49357718ce4c5ef4b::response_2,minimal,1.0
claude-sonnet-4-6,04416bb6892baea49357718ce4c5ef4b::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,04416bb6892baea49357718ce4c5ef4b::response_4,minimal,1.0
claude-sonnet-4-6,0531f5d971247f8ed34f831d420851eb::response_1,none,1.0
claude-sonnet-4-6,0531f5d971247f8ed34f831d420851eb::response_2,none,1.0
claude-sonnet-4-6,0531f5d971247f8ed34f831d420851eb::response_3,none,1.0
claude-sonnet-4-6,0531f5d971247f8ed34f831d420851eb::response_4,none,1.0
claude-sonnet-4-6,056270d788c12cf35a082a440092281f::response_1,role_encouraging,1.0
claude-sonnet-4-6,056270d788c12cf35a082a440092281f::response_2,role_encouraging,1.0
claude-sonnet-4-6,056270d788c12cf35a082a440092281f::response_3,role_encouraging,1.0
