evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,usefulness,llm_judge,1,none,very_anxious,1,442841450beec9abbb7b5df1d98258cb::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,very_anxious,2,442841450beec9abbb7b5df1d98258cb::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,very_anxious,3,442841450beec9abbb7b5df1d98258cb::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,very_anxious,4,442841450beec9abbb7b5df1d98258cb::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,anxious,1,979bb8a720b68b610e85abe170360197::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,anxious,2,979bb8a720b68b610e85abe170360197::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,anxious,3,979bb8a720b68b610e85abe170360197::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,anxious,4,979bb8a720b68b610e85abe170360197::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,neutral,1,e8cd27d3713df0db1d8252ac8a5c017e::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,neutral,2,e8cd27d3713df0db1d8252ac8a5c017e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,neutral,3,e8cd27d3713df0db1d8252ac8a5c017e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,neutral,4,e8cd27d3713df0db1d8252ac8a5c017e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,very_anxious,1,46e758e71c90263942893bdd5530a44d::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,very_anxious,2,46e758e71c90263942893bdd5530a44d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,very_anxious,3,46e758e71c90263942893bdd5530a44d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,very_anxious,4,46e758e71c90263942893bdd5530a44d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,anxious,1,684212a8eab62cd800606f78d0bf630d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,anxious,2,684212a8eab62cd800606f78d0bf630d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,anxious,3,684212a8eab62cd800606f78d0bf630d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,anxious,4,684212a8eab62cd800606f78d0bf630d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,neutral,1,cd5a0b9b3027326100118905729b3234::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,neutral,2,cd5a0b9b3027326100118905729b3234::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,neutral,3,cd5a0b9b3027326100118905729b3234::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,neutral,4,cd5a0b9b3027326100118905729b3234::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,confident,1,b2adcae5a450c0b094b491e9e2abd32e::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,confident,2,b2adcae5a450c0b094b491e9e2abd32e::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,confident,3,b2adcae5a450c0b094b491e9e2abd32e::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,minimal,confident,4,b2adcae5a450c0b094b491e9e2abd32e::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,very_anxious,1,222167e81382c5cdb4acadb8eca1944a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,very_anxious,2,222167e81382c5cdb4acadb8eca1944a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,very_anxious,3,222167e81382c5cdb4acadb8eca1944a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,very_anxious,4,222167e81382c5cdb4acadb8eca1944a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,anxious,1,c3954389f3b0f840e6cbfb8eacb77c8c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,anxious,2,c3954389f3b0f840e6cbfb8eacb77c8c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,anxious,3,c3954389f3b0f840e6cbfb8eacb77c8c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,anxious,4,c3954389f3b0f840e6cbfb8eacb77c8c::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,neutral,1,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,neutral,2,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,neutral,3,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,neutral,4,f7dda70ad94f0c7dfdbf4cb565cbbed6::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,confident,1,cb528ba68a6958bbfac83f74f385baec::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,confident,2,cb528ba68a6958bbfac83f74f385baec::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,confident,3,cb528ba68a6958bbfac83f74f385baec::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_encouraging,confident,4,cb528ba68a6958bbfac83f74f385baec::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,1,d6e448035c72acc1f7450d3e3d1344db::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,2,d6e448035c72acc1f7450d3e3d1344db::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,3,d6e448035c72acc1f7450d3e3d1344db::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,very_anxious,4,d6e448035c72acc1f7450d3e3d1344db::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,anxious,1,b7f5d4e76f3e8577601179dfde714d36::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,anxious,2,b7f5d4e76f3e8577601179dfde714d36::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,anxious,3,b7f5d4e76f3e8577601179dfde714d36::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,anxious,4,b7f5d4e76f3e8577601179dfde714d36::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,confident,1,9d6ecf803801d930be49ad2bdc3abfae::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,confident,2,9d6ecf803801d930be49ad2bdc3abfae::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,confident,3,9d6ecf803801d930be49ad2bdc3abfae::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,role_encouraging,confident,4,9d6ecf803801d930be49ad2bdc3abfae::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,neutral,1,c914e6e7d1364d234699ed1cc27da169::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,7,role_attitude_sensitive,neutral,2,c914e6e7d1364d234699ed1cc27da169::response_2,1.0,Claude Sonnet 4.6
