judge,metric,n,manual_positive_rate,judge_positive_rate,agreement,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,both_positive_rate,both_negative_rate,judge_positive_manual_negative_rate,manual_positive_judge_negative_rate
DeepSeek V4 Flash,understandability,256,0.59375,0.73046875,0.75390625,0.4612506680919294,138,55,49,14,0.5390625,0.21484375,0.19140625,0.0546875
Claude Sonnet 4.6,understandability,256,0.59375,0.6796875,0.71875,0.3968586387434555,127,57,47,25,0.49609375,0.22265625,0.18359375,0.09765625
GPT-5.4-mini,understandability,256,0.59375,0.66015625,0.51953125,-0.0223376623376623,99,34,70,53,0.38671875,0.1328125,0.2734375,0.20703125
Qwen3-235B,understandability,256,0.59375,0.859375,0.640625,0.1693002257336343,140,24,80,12,0.546875,0.09375,0.3125,0.046875
Kimi K2.6,understandability,256,0.59375,0.77734375,0.68359375,0.2937329700272479,135,40,64,17,0.52734375,0.15625,0.25,0.06640625
Gemma 4 31B,understandability,256,0.59375,0.51171875,0.75390625,0.5056400196174595,110,83,21,42,0.4296875,0.32421875,0.08203125,0.1640625
Mistral Large 3,understandability,256,0.59375,0.953125,0.6171875,0.0776470588235294,149,9,95,3,0.58203125,0.03515625,0.37109375,0.01171875
DeepSeek V4 Flash,usefulness,256,0.3203125,0.87109375,0.44921875,0.1303845041919629,82,33,141,0,0.3203125,0.12890625,0.55078125,0.0
Claude Sonnet 4.6,usefulness,256,0.3203125,0.81640625,0.48828125,0.166185977125808,80,45,129,2,0.3125,0.17578125,0.50390625,0.0078125
GPT-5.4-mini,usefulness,256,0.3203125,0.57421875,0.42578125,-0.0902769729980299,41,68,106,41,0.16015625,0.265625,0.4140625,0.16015625
Qwen3-235B,usefulness,256,0.3203125,0.875,0.4453125,0.1261538461538461,82,32,142,0,0.3203125,0.125,0.5546875,0.0
Kimi K2.6,usefulness,256,0.3203125,0.83203125,0.48828125,0.173745934759042,82,43,131,0,0.3203125,0.16796875,0.51171875,0.0
Gemma 4 31B,usefulness,256,0.3203125,0.890625,0.40625,0.0728173846740373,79,25,149,3,0.30859375,0.09765625,0.58203125,0.01171875
Mistral Large 3,usefulness,256,0.3203125,0.9453125,0.375,0.0530793415942297,82,14,160,0,0.3203125,0.0546875,0.625,0.0
DeepSeek V4 Flash,patient_attitude_responsiveness,256,0.5234375,0.81640625,0.63671875,0.2512265693797962,125,38,84,9,0.48828125,0.1484375,0.328125,0.03515625
Claude Sonnet 4.6,patient_attitude_responsiveness,256,0.5234375,0.8125,0.640625,0.2595573440643863,125,39,83,9,0.48828125,0.15234375,0.32421875,0.03515625
GPT-5.4-mini,patient_attitude_responsiveness,256,0.5234375,0.9609375,0.546875,0.0528195968359275,132,8,114,2,0.515625,0.03125,0.4453125,0.0078125
Qwen3-235B,patient_attitude_responsiveness,256,0.5234375,0.953125,0.53125,0.0209077001529831,129,7,115,5,0.50390625,0.02734375,0.44921875,0.01953125
Kimi K2.6,patient_attitude_responsiveness,256,0.5234375,0.890625,0.578125,0.1241763811454637,127,21,101,7,0.49609375,0.08203125,0.39453125,0.02734375
Gemma 4 31B,patient_attitude_responsiveness,256,0.5234375,0.78515625,0.66015625,0.3016430452778126,124,45,77,10,0.484375,0.17578125,0.30078125,0.0390625
Mistral Large 3,patient_attitude_responsiveness,256,0.5234375,0.90234375,0.56640625,0.0988202460992008,127,18,104,7,0.49609375,0.0703125,0.40625,0.02734375
