judge,response_model,aggregate_communication_score,rank_within_judge
DeepSeek V4 Flash,Claude Sonnet 4.6,0.8782552083333334,1
DeepSeek V4 Flash,GPT-5.4,0.734375,3
DeepSeek V4 Flash,GPT-OSS-120B,0.8631510416666667,2
DeepSeek V4 Flash,Med42-8B,0.5143229166666666,4
Claude Sonnet 4.6,Claude Sonnet 4.6,0.9679687499999999,1
Claude Sonnet 4.6,GPT-5.4,0.7257812499999999,3
Claude Sonnet 4.6,GPT-OSS-120B,0.8434895833333332,2
Claude Sonnet 4.6,Med42-8B,0.5270833333333332,4
GPT-5.4-mini,Claude Sonnet 4.6,0.6893229166666667,2
GPT-5.4-mini,GPT-5.4,0.9627604166666667,1
GPT-5.4-mini,GPT-OSS-120B,0.50546875,4
GPT-5.4-mini,Med42-8B,0.6416666666666667,3
Qwen3-235B,Claude Sonnet 4.6,0.9958333333333332,1
Qwen3-235B,GPT-5.4,0.9731770833333333,2
Qwen3-235B,GPT-OSS-120B,0.9721354166666667,3
Qwen3-235B,Med42-8B,0.7584635416666666,4
Kimi K2.6,Claude Sonnet 4.6,0.9572916666666668,1
Kimi K2.6,GPT-5.4,0.8477864583333333,3
Kimi K2.6,GPT-OSS-120B,0.8765625,2
Kimi K2.6,Med42-8B,0.45533854166666665,4
Gemma 4 31B,Claude Sonnet 4.6,0.861328125,1
Gemma 4 31B,GPT-5.4,0.65859375,3
Gemma 4 31B,GPT-OSS-120B,0.7677083333333333,2
Gemma 4 31B,Med42-8B,0.5167968749999999,4
Mistral Large 3,Claude Sonnet 4.6,0.9829427083333333,1
Mistral Large 3,GPT-5.4,0.9440104166666666,3
Mistral Large 3,GPT-OSS-120B,0.9811197916666666,2
Mistral Large 3,Med42-8B,0.8805989583333332,4
