model_label,evaluated_model,patient_attitude,structured_score,communication_score
Claude Sonnet 4.6,claude-sonnet-4-6,anxious,0.6239981772268112,0.8479166666666667
Claude Sonnet 4.6,claude-sonnet-4-6,confident,0.6163176751051828,0.9104166666666667
Claude Sonnet 4.6,claude-sonnet-4-6,neutral,0.6101695581204161,0.9036458333333334
Claude Sonnet 4.6,claude-sonnet-4-6,very_anxious,0.6097628597326624,0.8510416666666666
GPT-5.4,gpt-5.4,anxious,0.6683393133666684,0.6395833333333333
GPT-5.4,gpt-5.4,confident,0.6619891628712198,0.8447916666666666
GPT-5.4,gpt-5.4,neutral,0.6660196582691704,0.8161458333333333
GPT-5.4,gpt-5.4,very_anxious,0.6683314889730092,0.6369791666666667
GPT-OSS-120B,openai/gpt-oss-120b,anxious,0.5233416209385192,0.8192708333333334
GPT-OSS-120B,openai/gpt-oss-120b,confident,0.508626391126764,0.9098958333333333
GPT-OSS-120B,openai/gpt-oss-120b,neutral,0.5100711475537131,0.9151041666666666
GPT-OSS-120B,openai/gpt-oss-120b,very_anxious,0.5148516443696086,0.8083333333333333
Med42-8B,m42-health/Llama3-Med42-8B,anxious,0.38031347894854217,0.3927083333333333
Med42-8B,m42-health/Llama3-Med42-8B,confident,0.37935755623779255,0.6677083333333333
Med42-8B,m42-health/Llama3-Med42-8B,neutral,0.383853398275125,0.6317708333333333
Med42-8B,m42-health/Llama3-Med42-8B,very_anxious,0.3876029548293002,0.3651041666666667
