model_label,evaluated_model,patient_attitude,structured_score,communication_score,structured_centered,communication_centered
Claude Sonnet 4.6,claude-sonnet-4-6,anxious,0.6239981772268112,0.8479166666666667,0.008936109680543036,-0.030338541666666607
Claude Sonnet 4.6,claude-sonnet-4-6,confident,0.6163176751051828,0.9104166666666667,0.0012556075589146287,0.03216145833333339
Claude Sonnet 4.6,claude-sonnet-4-6,neutral,0.6101695581204161,0.9036458333333334,-0.004892509425852065,0.02539062500000011
Claude Sonnet 4.6,claude-sonnet-4-6,very_anxious,0.6097628597326624,0.8510416666666666,-0.005299207813605711,-0.027213541666666674
GPT-5.4,gpt-5.4,anxious,0.6683393133666684,0.6395833333333333,0.0021694074966513988,-0.09479166666666672
GPT-5.4,gpt-5.4,confident,0.6619891628712198,0.8447916666666666,-0.004180742998797227,0.11041666666666661
GPT-5.4,gpt-5.4,neutral,0.6660196582691704,0.8161458333333333,-0.00015024760084658695,0.08177083333333335
GPT-5.4,gpt-5.4,very_anxious,0.6683314889730092,0.6369791666666667,0.002161583102992193,-0.09739583333333335
GPT-OSS-120B,openai/gpt-oss-120b,anxious,0.5233416209385192,0.8192708333333334,0.009118919941368042,-0.04388020833333328
GPT-OSS-120B,openai/gpt-oss-120b,confident,0.508626391126764,0.9098958333333333,-0.005596309870387173,0.046744791666666674
GPT-OSS-120B,openai/gpt-oss-120b,neutral,0.5100711475537131,0.9151041666666666,-0.004151553443438094,0.05195312499999993
GPT-OSS-120B,openai/gpt-oss-120b,very_anxious,0.5148516443696086,0.8083333333333333,0.0006289433724574467,-0.054817708333333326
Med42-8B,m42-health/Llama3-Med42-8B,anxious,0.38031347894854217,0.3927083333333333,-0.0024683681241478017,-0.1216145833333333
Med42-8B,m42-health/Llama3-Med42-8B,confident,0.37935755623779255,0.6677083333333333,-0.0034242908348974255,0.15338541666666672
Med42-8B,m42-health/Llama3-Med42-8B,neutral,0.383853398275125,0.6317708333333333,0.0010715512024350171,0.11744791666666665
Med42-8B,m42-health/Llama3-Med42-8B,very_anxious,0.3876029548293002,0.3651041666666667,0.00482110775661021,-0.14921874999999996
