model_label,evaluated_model,system_prompt,patient_attitude,structured_score,communication_score,structured_centered,communication_centered
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,anxious,0.6744234291905469,0.6666666666666667,0.05936136164427874,-0.21158854166666663
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,confident,0.6570043652032529,0.8604166666666666,0.04194229765698476,-0.017838541666666763
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,neutral,0.6663913114376885,0.88125,0.05132924389142035,0.0029947916666666075
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,very_anxious,0.6616978345616791,0.6916666666666667,0.046635767015410945,-0.18658854166666672
Claude Sonnet 4.6,claude-sonnet-4-6,none,anxious,0.4877778435370703,1.0,-0.1272842240091978,0.12174479166666663
Claude Sonnet 4.6,claude-sonnet-4-6,none,confident,0.47689777581489656,0.9958333333333333,-0.13816429173137157,0.11757812499999998
Claude Sonnet 4.6,claude-sonnet-4-6,none,neutral,0.46344059079851585,0.9958333333333333,-0.15162147674775228,0.11757812499999998
Claude Sonnet 4.6,claude-sonnet-4-6,none,very_anxious,0.47355467007247043,1.0,-0.1415073974737977,0.12174479166666663
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,anxious,0.6747500798386841,0.9104166666666667,0.05968801229241594,0.03216145833333328
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,confident,0.6656632850655455,0.9354166666666666,0.050601217519277375,0.05716145833333319
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,neutral,0.6532896391468508,0.8833333333333334,0.038227571600582655,0.005078125000000044
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,very_anxious,0.6570979404214892,0.8979166666666666,0.042035872875221036,0.019661458333333215
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,anxious,0.6590413563409435,0.8145833333333334,0.043979288794675386,-0.06367187499999993
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,confident,0.665705274337036,0.85,0.050643206790767836,-0.028255208333333393
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,neutral,0.6575566910986093,0.8541666666666666,0.042494623552341126,-0.02408854166666674
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,very_anxious,0.646700993875011,0.8145833333333334,0.03163892632874288,-0.06367187499999993
GPT-5.4,gpt-5.4,minimal,anxious,0.7240382651168266,0.3875,0.05786835924680955,-0.346875
GPT-5.4,gpt-5.4,minimal,confident,0.7222776457811634,0.7791666666666667,0.05610773991114637,0.044791666666666674
GPT-5.4,gpt-5.4,minimal,neutral,0.7255225608883775,0.7583333333333333,0.05935265501836051,0.023958333333333304
GPT-5.4,gpt-5.4,minimal,very_anxious,0.7213788578780165,0.35625,0.05520895200799947,-0.378125
GPT-5.4,gpt-5.4,none,anxious,0.48210344300076,0.9875,-0.18406646286925699,0.25312500000000004
GPT-5.4,gpt-5.4,none,confident,0.4766423529212779,0.9916666666666666,-0.18952755294873913,0.2572916666666666
GPT-5.4,gpt-5.4,none,neutral,0.47902907237164233,1.0,-0.18714083349837468,0.265625
GPT-5.4,gpt-5.4,none,very_anxious,0.48669338845300514,0.9916666666666666,-0.17947651741701187,0.2572916666666666
GPT-5.4,gpt-5.4,role_attitude_sensitive,anxious,0.7350535718126118,0.825,0.06888366594259476,0.09062499999999996
GPT-5.4,gpt-5.4,role_attitude_sensitive,confident,0.723274214413804,0.8479166666666667,0.05710430854378701,0.11354166666666665
GPT-5.4,gpt-5.4,role_attitude_sensitive,neutral,0.737559759572123,0.7583333333333333,0.07138985370210604,0.023958333333333304
GPT-5.4,gpt-5.4,role_attitude_sensitive,very_anxious,0.7354214912921875,0.7916666666666667,0.06925158542217047,0.05729166666666674
GPT-5.4,gpt-5.4,role_encouraging,anxious,0.7321619735364757,0.3583333333333333,0.06599206766645871,-0.3760416666666667
GPT-5.4,gpt-5.4,role_encouraging,confident,0.725762438368634,0.7604166666666667,0.05959253249861696,0.02604166666666674
GPT-5.4,gpt-5.4,role_encouraging,neutral,0.7219672402445385,0.7479166666666667,0.0557973343745215,0.013541666666666674
GPT-5.4,gpt-5.4,role_encouraging,very_anxious,0.7298322182688278,0.4083333333333333,0.06366231239881082,-0.3260416666666667
GPT-OSS-120B,openai/gpt-oss-120b,minimal,anxious,0.5268075130571883,0.6145833333333333,0.012584812060037143,-0.24856770833333341
GPT-OSS-120B,openai/gpt-oss-120b,minimal,confident,0.5143826242085455,0.825,0.00015992321139435273,-0.03815104166666672
GPT-OSS-120B,openai/gpt-oss-120b,minimal,neutral,0.5149356097760934,0.85625,0.0007129087789422561,-0.0069010416666667185
GPT-OSS-120B,openai/gpt-oss-120b,minimal,very_anxious,0.5440319873254876,0.6083333333333333,0.02980928632833646,-0.2548177083333334
GPT-OSS-120B,openai/gpt-oss-120b,none,anxious,0.4742084524404368,0.9958333333333333,-0.04001424855671437,0.13268229166666667
GPT-OSS-120B,openai/gpt-oss-120b,none,confident,0.4815025655097063,0.975,-0.032720135487444846,0.1118489583333333
GPT-OSS-120B,openai/gpt-oss-120b,none,neutral,0.4703167683249182,0.9708333333333334,-0.04390593267223297,0.10768229166666676
GPT-OSS-120B,openai/gpt-oss-120b,none,very_anxious,0.4662903234394988,0.99375,-0.047932377557652395,0.13059895833333335
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,anxious,0.5429048130183973,0.9979166666666666,0.028682112021246153,0.1347656249999999
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,confident,0.5246962026343215,0.9604166666666666,0.010473501637170313,0.09726562499999991
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,neutral,0.5335569268996703,0.975,0.019334225902519098,0.1118489583333333
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,very_anxious,0.5332552528374443,0.99375,0.019032551840293177,0.13059895833333335
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,anxious,0.5494457052380542,0.66875,0.03522300424090308,-0.19440104166666672
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,confident,0.5139241721544824,0.8791666666666667,-0.0002985288426687882,0.016015624999999978
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,neutral,0.5214752852141706,0.8583333333333334,0.007252584217019464,-0.0048177083333332815
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,very_anxious,0.5158290138760037,0.6375,0.0016063128788524894,-0.22565104166666672
Med42-8B,m42-health/Llama3-Med42-8B,minimal,anxious,0.41799042842547796,0.30625,0.03520858135278798,-0.2080729166666666
Med42-8B,m42-health/Llama3-Med42-8B,minimal,confident,0.40114599277336216,0.6375,0.018364145700672185,0.12317708333333333
Med42-8B,m42-health/Llama3-Med42-8B,minimal,neutral,0.42502455373731873,0.5895833333333333,0.04224270666462876,0.07526041666666672
Med42-8B,m42-health/Llama3-Med42-8B,minimal,very_anxious,0.41474237818424153,0.24166666666666664,0.03196053111155156,-0.27265625
Med42-8B,m42-health/Llama3-Med42-8B,none,anxious,0.3646867159593341,0.5229166666666667,-0.018095131113355867,0.008593750000000067
Med42-8B,m42-health/Llama3-Med42-8B,none,confident,0.36410293433378255,0.76875,-0.018678912738907427,0.2544270833333334
Med42-8B,m42-health/Llama3-Med42-8B,none,neutral,0.3678422719542425,0.73125,-0.014939575118447457,0.21692708333333333
Med42-8B,m42-health/Llama3-Med42-8B,none,very_anxious,0.37846831608524834,0.4479166666666667,-0.004313530987441638,-0.06640624999999994
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,anxious,0.37773418668814907,0.54375,-0.0050476603845409085,0.029427083333333326
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,confident,0.3733825524751655,0.6145833333333333,-0.009399294597524477,0.10026041666666663
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,neutral,0.3509387037418619,0.625,-0.03184314333082805,0.11067708333333337
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,very_anxious,0.3816401119328613,0.6,-0.0011417351398286812,0.08567708333333335
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,anxious,0.3608425847212077,0.19791666666666666,-0.021939262351482247,-0.31640625
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,confident,0.3787987453688599,0.65,-0.003983101703830094,0.1356770833333334
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,neutral,0.39160806366707684,0.58125,0.008826216594386871,0.06692708333333341
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,very_anxious,0.37556101311484946,0.17083333333333334,-0.007220833957840511,-0.3434895833333333
