model_label,evaluated_model,system_prompt,structured_score,communication_score
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,0.6648792350982918,0.775
Claude Sonnet 4.6,claude-sonnet-4-6,none,0.47541772005573824,0.9979166666666666
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,0.6627002361181424,0.9067708333333334
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,0.6572510789128999,0.8333333333333334
GPT-5.4,gpt-5.4,minimal,0.7233043324160959,0.5703125
GPT-5.4,gpt-5.4,none,0.48111706418667133,0.9927083333333334
GPT-5.4,gpt-5.4,role_attitude_sensitive,0.7328272592726816,0.8057291666666666
GPT-5.4,gpt-5.4,role_encouraging,0.727430967604619,0.56875
GPT-OSS-120B,openai/gpt-oss-120b,minimal,0.5250394335918287,0.7260416666666667
GPT-OSS-120B,openai/gpt-oss-120b,none,0.47307952742864,0.9838541666666666
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,0.5336032988474584,0.9817708333333334
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,0.5251685441206777,0.7609375
Med42-8B,m42-health/Llama3-Med42-8B,minimal,0.4147258382801001,0.44375
Med42-8B,m42-health/Llama3-Med42-8B,none,0.3687750595831519,0.6177083333333333
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,0.37092388870950943,0.5958333333333333
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,0.3767026017179985,0.4
