model_label,evaluated_model,system_prompt,structured_score,communication_score,structured_centered,communication_centered
Claude Sonnet 4.6,claude-sonnet-4-6,minimal,0.6648792350982918,0.775,0.0498171675520237,-0.10325520833333335
Claude Sonnet 4.6,claude-sonnet-4-6,none,0.47541772005573824,0.9979166666666666,-0.1396443474905299,0.11966145833333319
Claude Sonnet 4.6,claude-sonnet-4-6,role_attitude_sensitive,0.6627002361181423,0.9067708333333334,0.047638168571874195,0.028515625000000044
Claude Sonnet 4.6,claude-sonnet-4-6,role_encouraging,0.6572510789129,0.8333333333333334,0.04218901136663189,-0.044921875
GPT-5.4,gpt-5.4,minimal,0.7233043324160959,0.5703125,0.05713442654607892,-0.1640625
GPT-5.4,gpt-5.4,none,0.48111706418667133,0.9927083333333334,-0.18505284168334568,0.2583333333333334
GPT-5.4,gpt-5.4,role_attitude_sensitive,0.7328272592726816,0.8057291666666666,0.06665735340266454,0.07135416666666661
GPT-5.4,gpt-5.4,role_encouraging,0.727430967604619,0.56875,0.061261061734601996,-0.16562500000000002
GPT-OSS-120B,openai/gpt-oss-120b,minimal,0.5250394335918287,0.7260416666666667,0.010816732594677525,-0.13710937499999998
GPT-OSS-120B,openai/gpt-oss-120b,none,0.47307952742864,0.9838541666666666,-0.04114317356851116,0.12070312499999991
GPT-OSS-120B,openai/gpt-oss-120b,role_attitude_sensitive,0.5336032988474584,0.9817708333333334,0.019380597850307213,0.1186197916666667
GPT-OSS-120B,openai/gpt-oss-120b,role_encouraging,0.5251685441206777,0.7609375,0.010945843123526533,-0.10221354166666663
Med42-8B,m42-health/Llama3-Med42-8B,minimal,0.4147258382801001,0.44375,0.03194399120741015,-0.07057291666666665
Med42-8B,m42-health/Llama3-Med42-8B,none,0.3687750595831519,0.6177083333333333,-0.014006787489538097,0.10338541666666667
Med42-8B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,0.37092388870950943,0.5958333333333333,-0.011857958363180543,0.0815104166666667
Med42-8B,m42-health/Llama3-Med42-8B,role_encouraging,0.3767026017179985,0.4,-0.006079245354691454,-0.11432291666666661
