evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,0,0.6666666666666666,0.45,0.7333333333333333,0.6666666666666666,0.75,1.0,,0.0,1.0,0.7,,,0.0,0.5666666666666667,
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,1,0.7037037037037037,0.4222222222222222,0.7333333333333333,0.6666666666666666,0.75,1.0,0.5,0.0,0.0,0.8,1.0,1.0,0.0,0.5822751322751323,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,2,0.7037037037037037,0.38,0.6666666666666666,0.6666666666666666,0.6,0.0,0.5,0.0,0.0,0.9,1.0,0.5,0.0,0.5595767195767195,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,3,0.7037037037037037,0.475,0.8,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.7,1.0,1.0,0.0,0.5850529100529099,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,4,,,,,,,0.5,,,,1.0,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,0,0.7037037037037037,0.4634146341463415,0.7333333333333333,0.5555555555555556,0.5555555555555556,0.0,,0.0,1.0,0.8,,,0.0,0.5445089688992129,
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,1,0.6666666666666666,0.4390243902439024,0.8,0.5555555555555556,0.5,0.0,1.0,0.0,1.0,0.6,1.0,1.0,0.0,0.5087495160665892,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,2,0.7037037037037037,0.4871794871794871,0.7333333333333333,0.6666666666666666,0.6,0.0,1.0,0.0,1.0,0.8,1.0,1.0,0.0,0.5701261701261702,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,3,0.6296296296296297,0.4594594594594595,0.6666666666666666,0.5555555555555556,0.625,0.0,1.0,0.0,1.0,0.7,1.0,1.0,0.0,0.5194730444730444,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
