evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,1,0.5666666666666667,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,2,0.5822751322751323,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,3,0.5595767195767196,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,anxious,4,0.5850529100529099,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,1,0.5445089688992127,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,2,0.5087495160665892,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,3,0.5701261701261701,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,confident,4,0.5194730444730445,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,1,0.5175925925925926,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,2,0.5646945646945647,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,3,0.5386243386243387,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,neutral,4,0.544973544973545,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,1,0.6174603174603174,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,2,0.558994708994709,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,3,0.618488455988456,0.16666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,1,minimal,very_anxious,4,0.5332955404383976,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,1,0.2902116402116402,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,2,0.2913308913308913,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,1,none,anxious,3,0.2957671957671958,1.0
