metric,subcriterion,n_compared,manual_positive,deepseek_positive,manual_yes_rate,deepseek_yes_rate,agreement
patient_attitude_responsiveness,q1,512,287,406,0.560546875,0.79296875,0.724609375
patient_attitude_responsiveness,q2,256,188,188,0.734375,0.734375,0.84375
patient_attitude_responsiveness,q3,256,183,253,0.71484375,0.98828125,0.703125
patient_attitude_responsiveness,q4,512,288,405,0.5625,0.791015625,0.728515625
patient_attitude_responsiveness,q5,512,295,355,0.576171875,0.693359375,0.7890625
understandability,q1,512,472,478,0.921875,0.93359375,0.953125
understandability,q2,512,208,217,0.40625,0.423828125,0.580078125
understandability,q3,512,473,247,0.923828125,0.482421875,0.48828125
understandability,q4,512,431,153,0.841796875,0.298828125,0.41015625
understandability,q5,512,290,296,0.56640625,0.578125,0.765625
usefulness,q1,512,472,476,0.921875,0.9296875,0.98046875
usefulness,q2,512,466,463,0.91015625,0.904296875,0.947265625
usefulness,q3,512,472,477,0.921875,0.931640625,0.958984375
usefulness,q4,512,448,432,0.875,0.84375,0.8359375
usefulness,q5,512,199,325,0.388671875,0.634765625,0.62109375
