model_label,system_prompt,structured_score,communication_score,structured_centered,communication_centered,panel
Llama 3.1 8B Instruct,none,0.1186139479442599,0.4270833333333333,-0.15368514696541358,0.1328125,a_deepseek_validation_subset
Llama 3.1 8B Instruct,minimal,0.2573767405364886,0.1770833333333333,-0.014922354373184843,-0.11718750000000003,a_deepseek_validation_subset
Llama 3.1 8B Instruct,role_encouraging,0.319790336801096,0.2083333333333333,0.04749124189142251,-0.08593750000000003,a_deepseek_validation_subset
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3934153543568494,0.3645833333333333,0.12111625944717591,0.0703125,a_deepseek_validation_subset
Med42-8B,none,0.473147752902103,0.3020833333333333,0.03286555587124318,0.010416666666666685,a_deepseek_validation_subset
Med42-8B,minimal,0.4447255398972137,0.1979166666666666,0.004443342866353894,-0.09375000000000003,a_deepseek_validation_subset
Med42-8B,role_encouraging,0.4331641873872783,0.2187499999999999,-0.007118009643581502,-0.07291666666666674,a_deepseek_validation_subset
Med42-8B,role_attitude_sensitive,0.4100913079368443,0.4479166666666667,-0.030190889094015516,0.15625000000000006,a_deepseek_validation_subset
GPT-OSS-120B,none,0.5369900953534892,0.6354166666666666,-0.045026467452093155,0.0390625,a_deepseek_validation_subset
GPT-OSS-120B,minimal,0.5939810852467959,0.40625,0.011964522441213599,-0.19010416666666663,a_deepseek_validation_subset
GPT-OSS-120B,role_encouraging,0.5920011596175676,0.6041666666666666,0.009984596811985269,0.0078125,a_deepseek_validation_subset
GPT-OSS-120B,role_attitude_sensitive,0.6050939110044765,0.7395833333333334,0.023077348198894176,0.14322916666666674,a_deepseek_validation_subset
Llama 4 Maverick,none,0.5139732115674212,0.7604166666666666,-0.14908266015534632,0.078125,a_deepseek_validation_subset
Llama 4 Maverick,minimal,0.7270304350859695,0.5208333333333334,0.06397456336320206,-0.16145833333333326,a_deepseek_validation_subset
Llama 4 Maverick,role_encouraging,0.7151661942155154,0.65625,0.05211032249274794,-0.02604166666666663,a_deepseek_validation_subset
Llama 4 Maverick,role_attitude_sensitive,0.6960536460221636,0.7916666666666666,0.0329977742993961,0.109375,a_deepseek_validation_subset
GLM 4.5,none,0.5288072801909091,0.9583333333333334,-0.13789821571141603,0.32552083333333337,a_deepseek_validation_subset
GLM 4.5,minimal,0.7102819933736501,0.375,0.04357649747132497,-0.2578125,a_deepseek_validation_subset
GLM 4.5,role_encouraging,0.7008602798435862,0.4895833333333333,0.034154783941261146,-0.14322916666666669,a_deepseek_validation_subset
GLM 4.5,role_attitude_sensitive,0.7268724302011548,0.7083333333333333,0.06016693429882969,0.07552083333333326,a_deepseek_validation_subset
Claude Sonnet 4.6,none,0.5719708959010736,0.8333333333333334,-0.12091074054494277,-0.04427083333333337,a_deepseek_validation_subset
Claude Sonnet 4.6,minimal,0.7273637687590473,0.84375,0.03448213231303088,-0.03385416666666674,a_deepseek_validation_subset
Claude Sonnet 4.6,role_encouraging,0.7461726237946351,0.8958333333333334,0.0532909873486187,0.01822916666666663,a_deepseek_validation_subset
Claude Sonnet 4.6,role_attitude_sensitive,0.7260192573293095,0.9375,0.033137620883293084,0.05989583333333326,a_deepseek_validation_subset
Gemini 3.5 Flash,none,0.5246699256678248,0.9895833333333334,-0.18920942129562357,0.01041666666666674,a_deepseek_validation_subset
Gemini 3.5 Flash,minimal,0.7901175645835066,0.9479166666666666,0.07623821762005822,-0.03125,a_deepseek_validation_subset
Gemini 3.5 Flash,role_encouraging,0.778580938145323,0.9791666666666666,0.06470159118187468,0.0,a_deepseek_validation_subset
Gemini 3.5 Flash,role_attitude_sensitive,0.762148959457139,1.0,0.04826961249369066,0.02083333333333337,a_deepseek_validation_subset
GPT-5.4,none,0.5129628421421766,0.8958333333333334,-0.23911511505944116,0.28645833333333337,a_deepseek_validation_subset
GPT-5.4,minimal,0.831596089119969,0.4791666666666666,0.07951813191835122,-0.13020833333333343,a_deepseek_validation_subset
GPT-5.4,role_encouraging,0.8381998660439092,0.46875,0.08612190884229143,-0.140625,a_deepseek_validation_subset
GPT-5.4,role_attitude_sensitive,0.8255530315004161,0.59375,0.0734750742987984,-0.015625,a_deepseek_validation_subset
Llama 3.1 8B Instruct,none,0.1186139479442599,0.2916666666666666,-0.15368514696541358,-0.046875000000000056,b_manual_validation_subset
Llama 3.1 8B Instruct,minimal,0.2573767405364886,0.2083333333333333,-0.014922354373184843,-0.13020833333333334,b_manual_validation_subset
Llama 3.1 8B Instruct,role_encouraging,0.319790336801096,0.375,0.04749124189142251,0.03645833333333337,b_manual_validation_subset
Llama 3.1 8B Instruct,role_attitude_sensitive,0.3934153543568494,0.4791666666666666,0.12111625944717591,0.14062499999999994,b_manual_validation_subset
Med42-8B,none,0.473147752902103,0.4375,0.03286555587124318,0.16666666666666669,b_manual_validation_subset
Med42-8B,minimal,0.4447255398972137,0.1249999999999999,0.004443342866353894,-0.14583333333333343,b_manual_validation_subset
Med42-8B,role_encouraging,0.4331641873872783,0.0625,-0.007118009643581502,-0.20833333333333331,b_manual_validation_subset
Med42-8B,role_attitude_sensitive,0.4100913079368443,0.4583333333333333,-0.030190889094015516,0.1875,b_manual_validation_subset
GPT-OSS-120B,none,0.5369900953534892,0.6041666666666666,-0.045026467452093155,-0.09375,b_manual_validation_subset
GPT-OSS-120B,minimal,0.5939810852467959,0.5625,0.011964522441213599,-0.13541666666666663,b_manual_validation_subset
GPT-OSS-120B,role_encouraging,0.5920011596175676,0.6875,0.009984596811985269,-0.01041666666666663,b_manual_validation_subset
GPT-OSS-120B,role_attitude_sensitive,0.6050939110044765,0.9375,0.023077348198894176,0.23958333333333337,b_manual_validation_subset
Llama 4 Maverick,none,0.5139732115674212,0.5833333333333333,-0.14908266015534632,0.140625,b_manual_validation_subset
Llama 4 Maverick,minimal,0.7270304350859695,0.1041666666666666,0.06397456336320206,-0.33854166666666663,b_manual_validation_subset
Llama 4 Maverick,role_encouraging,0.7151661942155154,0.4583333333333333,0.05211032249274794,0.015625000000000056,b_manual_validation_subset
Llama 4 Maverick,role_attitude_sensitive,0.6960536460221636,0.625,0.0329977742993961,0.18229166666666674,b_manual_validation_subset
GLM 4.5,none,0.5288072801909091,0.8125,-0.13789821571141603,0.44270833333333337,b_manual_validation_subset
GLM 4.5,minimal,0.7102819933736501,0.0625,0.04357649747132497,-0.30729166666666663,b_manual_validation_subset
GLM 4.5,role_encouraging,0.7008602798435862,0.125,0.034154783941261146,-0.24479166666666663,b_manual_validation_subset
GLM 4.5,role_attitude_sensitive,0.7268724302011548,0.4791666666666666,0.06016693429882969,0.10937499999999994,b_manual_validation_subset
Claude Sonnet 4.6,none,0.5719708959010736,0.75,-0.12091074054494277,0.08854166666666674,b_manual_validation_subset
Claude Sonnet 4.6,minimal,0.7273637687590473,0.3333333333333333,0.03448213231303088,-0.32812499999999994,b_manual_validation_subset
Claude Sonnet 4.6,role_encouraging,0.7461726237946351,0.625,0.0532909873486187,-0.03645833333333326,b_manual_validation_subset
Claude Sonnet 4.6,role_attitude_sensitive,0.7260192573293095,0.9375,0.033137620883293084,0.27604166666666674,b_manual_validation_subset
Gemini 3.5 Flash,none,0.5246699256678248,1.0,-0.18920942129562357,0.05729166666666674,b_manual_validation_subset
Gemini 3.5 Flash,minimal,0.7901175645835066,0.7708333333333333,0.07623821762005822,-0.171875,b_manual_validation_subset
Gemini 3.5 Flash,role_encouraging,0.778580938145323,1.0,0.06470159118187468,0.05729166666666674,b_manual_validation_subset
Gemini 3.5 Flash,role_attitude_sensitive,0.762148959457139,1.0,0.04826961249369066,0.05729166666666674,b_manual_validation_subset
GPT-5.4,none,0.5129628421421766,1.0,-0.23911511505944116,0.5885416666666667,b_manual_validation_subset
GPT-5.4,minimal,0.831596089119969,0.0625,0.07951813191835122,-0.3489583333333333,b_manual_validation_subset
GPT-5.4,role_encouraging,0.8381998660439092,0.1458333333333333,0.08612190884229143,-0.265625,b_manual_validation_subset
GPT-5.4,role_attitude_sensitive,0.8255530315004161,0.4375,0.0734750742987984,0.026041666666666685,b_manual_validation_subset
