judge,evaluated_model,system_prompt,metric,n,score_sum,score_square_sum,mean_response_score,strict_positive_rate,model_label,structured_score
GPT-5.4-mini,claude-sonnet-4-6,minimal,patient_attitude_responsiveness,320,294.0,294.0,0.91875,0.91875,Claude Sonnet 4.6,0.6648792350982918
GPT-5.4-mini,claude-sonnet-4-6,minimal,understandability,320,153.0,153.0,0.478125,0.478125,Claude Sonnet 4.6,0.6648792350982918
GPT-5.4-mini,claude-sonnet-4-6,minimal,usefulness,320,94.0,94.0,0.29375,0.29375,Claude Sonnet 4.6,0.6648792350982918
GPT-5.4-mini,claude-sonnet-4-6,none,patient_attitude_responsiveness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.4754177200557382
GPT-5.4-mini,claude-sonnet-4-6,none,understandability,320,310.0,310.0,0.96875,0.96875,Claude Sonnet 4.6,0.4754177200557382
GPT-5.4-mini,claude-sonnet-4-6,none,usefulness,320,315.0,315.0,0.984375,0.984375,Claude Sonnet 4.6,0.4754177200557382
GPT-5.4-mini,claude-sonnet-4-6,role_attitude_sensitive,patient_attitude_responsiveness,320,318.0,318.0,0.99375,0.99375,Claude Sonnet 4.6,0.6627002361181423
GPT-5.4-mini,claude-sonnet-4-6,role_attitude_sensitive,understandability,320,190.0,190.0,0.59375,0.59375,Claude Sonnet 4.6,0.6627002361181423
GPT-5.4-mini,claude-sonnet-4-6,role_attitude_sensitive,usefulness,320,139.0,139.0,0.434375,0.434375,Claude Sonnet 4.6,0.6627002361181423
GPT-5.4-mini,claude-sonnet-4-6,role_encouraging,patient_attitude_responsiveness,320,298.0,298.0,0.93125,0.93125,Claude Sonnet 4.6,0.6572510789129
GPT-5.4-mini,claude-sonnet-4-6,role_encouraging,understandability,320,136.0,136.0,0.425,0.425,Claude Sonnet 4.6,0.6572510789129
GPT-5.4-mini,claude-sonnet-4-6,role_encouraging,usefulness,320,80.0,80.0,0.25,0.25,Claude Sonnet 4.6,0.6572510789129
GPT-5.4-mini,m42-health/Llama3-Med42-8B,minimal,patient_attitude_responsiveness,320,264.0,264.0,0.825,0.825,Med42-8B,0.4147258382801001
GPT-5.4-mini,m42-health/Llama3-Med42-8B,minimal,understandability,320,129.0,129.0,0.403125,0.403125,Med42-8B,0.4147258382801001
GPT-5.4-mini,m42-health/Llama3-Med42-8B,minimal,usefulness,320,92.0,92.0,0.2875,0.2875,Med42-8B,0.4147258382801001
GPT-5.4-mini,m42-health/Llama3-Med42-8B,none,patient_attitude_responsiveness,320,306.0,306.0,0.95625,0.95625,Med42-8B,0.3687750595831519
GPT-5.4-mini,m42-health/Llama3-Med42-8B,none,understandability,320,180.0,180.0,0.5625,0.5625,Med42-8B,0.3687750595831519
GPT-5.4-mini,m42-health/Llama3-Med42-8B,none,usefulness,320,243.0,243.0,0.759375,0.759375,Med42-8B,0.3687750595831519
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_attitude_sensitive,patient_attitude_responsiveness,320,309.0,309.0,0.965625,0.965625,Med42-8B,0.3709238887095094
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_attitude_sensitive,understandability,320,236.0,236.0,0.7375,0.7375,Med42-8B,0.3709238887095094
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_attitude_sensitive,usefulness,320,104.0,104.0,0.325,0.325,Med42-8B,0.3709238887095094
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_encouraging,patient_attitude_responsiveness,320,278.0,278.0,0.86875,0.86875,Med42-8B,0.3767026017179985
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_encouraging,understandability,320,224.0,224.0,0.7,0.7,Med42-8B,0.3767026017179985
GPT-5.4-mini,m42-health/Llama3-Med42-8B,role_encouraging,usefulness,320,99.0,99.0,0.309375,0.309375,Med42-8B,0.3767026017179985
GPT-5.4-mini,openai/gpt-oss-120b,minimal,patient_attitude_responsiveness,320,280.5,269.75,0.8765625,0.94375,GPT-OSS-120B,0.5250394335918287
GPT-5.4-mini,openai/gpt-oss-120b,minimal,understandability,320,29.0,21.5,0.090625,0.1375,GPT-OSS-120B,0.5250394335918287
GPT-5.4-mini,openai/gpt-oss-120b,minimal,usefulness,320,30.5,21.25,0.0953125,0.153125,GPT-OSS-120B,0.5250394335918287
GPT-5.4-mini,openai/gpt-oss-120b,none,patient_attitude_responsiveness,320,316.0,315.0,0.9875,0.99375,GPT-OSS-120B,0.47307952742864
GPT-5.4-mini,openai/gpt-oss-120b,none,understandability,320,167.0,149.5,0.521875,0.63125,GPT-OSS-120B,0.47307952742864
GPT-5.4-mini,openai/gpt-oss-120b,none,usefulness,320,258.0,248.5,0.80625,0.865625,GPT-OSS-120B,0.47307952742864
GPT-5.4-mini,openai/gpt-oss-120b,role_attitude_sensitive,patient_attitude_responsiveness,320,315.0,313.0,0.984375,0.996875,GPT-OSS-120B,0.5336032988474584
GPT-5.4-mini,openai/gpt-oss-120b,role_attitude_sensitive,understandability,320,116.5,98.75,0.3640625,0.475,GPT-OSS-120B,0.5336032988474584
GPT-5.4-mini,openai/gpt-oss-120b,role_attitude_sensitive,usefulness,320,63.5,46.75,0.1984375,0.303125,GPT-OSS-120B,0.5336032988474584
GPT-5.4-mini,openai/gpt-oss-120b,role_encouraging,patient_attitude_responsiveness,320,294.0,285.0,0.91875,0.975,GPT-OSS-120B,0.5251685441206777
GPT-5.4-mini,openai/gpt-oss-120b,role_encouraging,understandability,320,23.5,16.25,0.0734375,0.11875,GPT-OSS-120B,0.5251685441206777
GPT-5.4-mini,openai/gpt-oss-120b,role_encouraging,usefulness,320,47.5,34.25,0.1484375,0.23125,GPT-OSS-120B,0.5251685441206777
Gemma 4 31B,claude-sonnet-4-6,minimal,patient_attitude_responsiveness,320,215.0,215.0,0.671875,0.671875,Claude Sonnet 4.6,0.6648792350982918
Gemma 4 31B,claude-sonnet-4-6,minimal,understandability,320,302.0,301.0,0.94375,0.95,Claude Sonnet 4.6,0.6648792350982918
Gemma 4 31B,claude-sonnet-4-6,minimal,usefulness,320,213.5,213.25,0.6671875,0.66875,Claude Sonnet 4.6,0.6648792350982918
Gemma 4 31B,claude-sonnet-4-6,none,patient_attitude_responsiveness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.4754177200557382
Gemma 4 31B,claude-sonnet-4-6,none,understandability,320,266.5,263.75,0.8328125,0.85,Claude Sonnet 4.6,0.4754177200557382
Gemma 4 31B,claude-sonnet-4-6,none,usefulness,320,318.5,318.25,0.9953125,0.996875,Claude Sonnet 4.6,0.4754177200557382
Gemma 4 31B,claude-sonnet-4-6,role_attitude_sensitive,patient_attitude_responsiveness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.6627002361181423
Gemma 4 31B,claude-sonnet-4-6,role_attitude_sensitive,understandability,320,309.0,308.5,0.965625,0.96875,Claude Sonnet 4.6,0.6627002361181423
Gemma 4 31B,claude-sonnet-4-6,role_attitude_sensitive,usefulness,320,236.0,236.0,0.7375,0.7375,Claude Sonnet 4.6,0.6627002361181423
Gemma 4 31B,claude-sonnet-4-6,role_encouraging,patient_attitude_responsiveness,320,312.0,312.0,0.975,0.975,Claude Sonnet 4.6,0.6572510789129
Gemma 4 31B,claude-sonnet-4-6,role_encouraging,understandability,320,302.5,300.25,0.9453125,0.959375,Claude Sonnet 4.6,0.6572510789129
Gemma 4 31B,claude-sonnet-4-6,role_encouraging,usefulness,320,192.5,191.75,0.6015625,0.60625,Claude Sonnet 4.6,0.6572510789129
Gemma 4 31B,m42-health/Llama3-Med42-8B,minimal,patient_attitude_responsiveness,320,162.0,162.0,0.50625,0.50625,Med42-8B,0.4147258382801001
Gemma 4 31B,m42-health/Llama3-Med42-8B,minimal,understandability,320,82.5,82.25,0.2578125,0.259375,Med42-8B,0.4147258382801001
Gemma 4 31B,m42-health/Llama3-Med42-8B,minimal,usefulness,320,284.0,284.0,0.8875,0.8875,Med42-8B,0.4147258382801001
Gemma 4 31B,m42-health/Llama3-Med42-8B,none,patient_attitude_responsiveness,320,186.0,184.5,0.58125,0.590625,Med42-8B,0.3687750595831519
Gemma 4 31B,m42-health/Llama3-Med42-8B,none,understandability,320,20.0,19.5,0.0625,0.065625,Med42-8B,0.3687750595831519
Gemma 4 31B,m42-health/Llama3-Med42-8B,none,usefulness,320,288.0,287.5,0.9,0.903125,Med42-8B,0.3687750595831519
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,patient_attitude_responsiveness,320,293.0,293.0,0.915625,0.915625,Med42-8B,0.3709238887095094
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,understandability,320,117.5,116.75,0.3671875,0.371875,Med42-8B,0.3709238887095094
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_attitude_sensitive,usefulness,320,174.0,173.5,0.54375,0.546875,Med42-8B,0.3709238887095094
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_encouraging,patient_attitude_responsiveness,320,163.5,163.25,0.5109375,0.5125,Med42-8B,0.3767026017179985
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_encouraging,understandability,320,39.5,39.25,0.1234375,0.125,Med42-8B,0.3767026017179985
Gemma 4 31B,m42-health/Llama3-Med42-8B,role_encouraging,usefulness,320,174.5,173.25,0.5453125,0.553125,Med42-8B,0.3767026017179985
Gemma 4 31B,openai/gpt-oss-120b,minimal,patient_attitude_responsiveness,320,201.0,200.5,0.628125,0.63125,GPT-OSS-120B,0.5250394335918287
Gemma 4 31B,openai/gpt-oss-120b,minimal,understandability,320,110.0,109.5,0.34375,0.346875,GPT-OSS-120B,0.5250394335918287
Gemma 4 31B,openai/gpt-oss-120b,minimal,usefulness,320,309.0,309.0,0.965625,0.965625,GPT-OSS-120B,0.5250394335918287
Gemma 4 31B,openai/gpt-oss-120b,none,patient_attitude_responsiveness,320,318.0,318.0,0.99375,0.99375,GPT-OSS-120B,0.47307952742864
Gemma 4 31B,openai/gpt-oss-120b,none,understandability,320,159.5,155.25,0.4984375,0.525,GPT-OSS-120B,0.47307952742864
Gemma 4 31B,openai/gpt-oss-120b,none,usefulness,320,317.0,317.0,0.990625,0.990625,GPT-OSS-120B,0.47307952742864
Gemma 4 31B,openai/gpt-oss-120b,role_attitude_sensitive,patient_attitude_responsiveness,320,310.5,310.25,0.9703125,0.971875,GPT-OSS-120B,0.5336032988474584
Gemma 4 31B,openai/gpt-oss-120b,role_attitude_sensitive,understandability,320,240.5,239.75,0.7515625,0.75625,GPT-OSS-120B,0.5336032988474584
Gemma 4 31B,openai/gpt-oss-120b,role_attitude_sensitive,usefulness,320,317.0,317.0,0.990625,0.990625,GPT-OSS-120B,0.5336032988474584
Gemma 4 31B,openai/gpt-oss-120b,role_encouraging,patient_attitude_responsiveness,320,236.0,235.5,0.7375,0.740625,GPT-OSS-120B,0.5251685441206777
Gemma 4 31B,openai/gpt-oss-120b,role_encouraging,understandability,320,113.5,111.75,0.3546875,0.365625,GPT-OSS-120B,0.5251685441206777
Gemma 4 31B,openai/gpt-oss-120b,role_encouraging,usefulness,320,316.0,316.0,0.9875,0.9875,GPT-OSS-120B,0.5251685441206777
Kimi K2.6,claude-sonnet-4-6,minimal,patient_attitude_responsiveness,320,300.0,292.0,0.9375,0.9875,Claude Sonnet 4.6,0.6648792350982918
Kimi K2.6,claude-sonnet-4-6,minimal,understandability,320,307.5,304.25,0.9609375,0.98125,Claude Sonnet 4.6,0.6648792350982918
Kimi K2.6,claude-sonnet-4-6,minimal,usefulness,320,266.5,257.75,0.8328125,0.8875,Claude Sonnet 4.6,0.6648792350982918
Kimi K2.6,claude-sonnet-4-6,none,patient_attitude_responsiveness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.4754177200557382
Kimi K2.6,claude-sonnet-4-6,none,understandability,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.4754177200557382
Kimi K2.6,claude-sonnet-4-6,none,usefulness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.4754177200557382
Kimi K2.6,claude-sonnet-4-6,role_attitude_sensitive,patient_attitude_responsiveness,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.6627002361181423
Kimi K2.6,claude-sonnet-4-6,role_attitude_sensitive,understandability,320,320.0,320.0,1.0,1.0,Claude Sonnet 4.6,0.6627002361181423
