level,n,pearson_r,pearson_p_perm,spearman_rho,spearman_p_perm
response_level,5120,0.14609945045153752,,0.11913176673363231,
model_system_attitude,64,0.15509868198139676,0.22828858557072146,0.11082616049656988,0.3831308434578271
model_system_attitude_within_model_centered,64,-0.5166361822410007,4.999750012499375e-05,-0.5269195121837343,9.99950002499875e-05
model_system,16,0.18616341949323362,0.48322583870806457,0.1264705882352941,0.6325683715814209
model_system_within_model_centered,16,-0.6897644152862643,0.0018999050047497626,-0.6470588235294118,0.007899605019749012
model_attitude,16,0.5568333060614199,0.02384880755962202,0.2088235294117647,0.4291285435728214
model_attitude_within_model_centered,16,-0.43797360721642237,0.09129543522823859,-0.4823529411764706,0.06004699765011749
model_only,4,0.662894100353223,0.3321833908304585,0.4,0.7517624118794061
model_only_within_model_centered,4,,4.999750012499375e-05,,4.999750012499375e-05
model_system_attitude_within_Claude Sonnet 4.6,16,-0.7143258594596463,0.0020997900209979003,-0.5467957356320032,0.029897010298970104
model_system_attitude_within_GPT-5.4,16,-0.6587542544978366,0.009599040095990401,-0.4609725175990504,0.0775922407759224
model_system_attitude_within_GPT-OSS-120B,16,-0.4712371045987549,0.0660933906609339,-0.312224197223638,0.2323767623237676
model_system_attitude_within_Med42-8B,16,-0.22483908098842345,0.4002599740025997,-0.17058823529411765,0.5343465653434657
model_system_within_Claude Sonnet 4.6,4,-0.8321549554242154,0.12358764123587641,-0.8,0.3251674832516748
model_system_within_GPT-5.4,4,-0.82392860994824,0.20927907209279073,-0.4,0.7473252674732527
model_system_within_GPT-OSS-120B,4,-0.45613489527071494,0.8361163883611639,-0.2,0.922007799220078
model_system_within_Med42-8B,4,-0.5658171936358718,0.5389461053894611,-0.8,0.3274672532746725
model_attitude_within_Claude Sonnet 4.6,4,-0.31565545132363415,0.7127287271272873,-0.2,0.9188081191880811
model_attitude_within_GPT-5.4,4,-0.8883239052715832,0.08589141085891411,-0.8,0.3274672532746725
model_attitude_within_GPT-OSS-120B,4,-0.8008514840530223,0.3347665233476652,-0.6,0.42085791420857915
model_attitude_within_Med42-8B,4,-0.46199919280895835,0.4193580641935806,-0.8,0.33866613338666135
