scope,metric,n_models,n_units,models,q_statistic,degrees_of_freedom,p_value,p_value_holm,system_prompt,patient_attitude
overall,patient_attitude_responsiveness,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,713.450644,3,0.000000,0.000000,,
overall,understandability,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,1315.285023,3,0.000000,0.000000,,
overall,usefulness,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,947.613324,3,0.000000,0.000000,,
by_system_prompt,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,126.811550,3,0.000000,0.000000,minimal,
by_system_prompt,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,308.911857,3,0.000000,0.000000,minimal,
by_system_prompt,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,186.200000,3,0.000000,0.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,378.448276,3,0.000000,0.000000,none,
by_system_prompt,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,716.087452,3,0.000000,0.000000,none,
by_system_prompt,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,50.318182,3,0.000000,0.000000,none,
by_system_prompt,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,81.000000,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,421.063179,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,427.754209,3,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,337.092937,3,0.000000,0.000000,role_encouraging,
by_system_prompt,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,348.858921,3,0.000000,0.000000,role_encouraging,
by_system_prompt,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,330.690350,3,0.000000,0.000000,role_encouraging,
by_patient_attitude,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,316.716952,3,0.000000,0.000000,,anxious
by_patient_attitude,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,356.005382,3,0.000000,0.000000,,anxious
by_patient_attitude,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,253.402817,3,0.000000,0.000000,,anxious
by_patient_attitude,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,30.294118,3,0.000001,0.000002,,confident
by_patient_attitude,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,279.012931,3,0.000000,0.000000,,confident
by_patient_attitude,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,202.056604,3,0.000000,0.000000,,confident
by_patient_attitude,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,12.000000,3,0.007383,0.007383,,neutral
by_patient_attitude,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,311.196825,3,0.000000,0.000000,,neutral
by_patient_attitude,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,270.022489,3,0.000000,0.000000,,neutral
by_patient_attitude,patient_attitude_responsiveness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,369.194118,3,0.000000,0.000000,,very_anxious
by_patient_attitude,understandability,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,380.581243,3,0.000000,0.000000,,very_anxious
by_patient_attitude,usefulness,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,227.130841,3,0.000000,0.000000,,very_anxious
