comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,q_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,248.472973,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,439.291139,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,293.981964,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,284.872832,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,understandability,4,minimal;none;role_attitude_sensitive;role_encouraging,320,100.279778,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,understandability,4,minimal;none;role_attitude_sensitive;role_encouraging,320,568.752475,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,understandability,4,minimal;none;role_attitude_sensitive;role_encouraging,320,31.835526,3,0.000001,0.000008
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,understandability,4,minimal;none;role_attitude_sensitive;role_encouraging,320,363.591647,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,usefulness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,222.580645,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,usefulness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,56.330855,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,usefulness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,356.462500,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,usefulness,4,minimal;none;role_attitude_sensitive;role_encouraging,320,53.145078,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,4,anxious;confident;neutral;very_anxious,320,128.181818,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,patient_attitude_responsiveness,4,anxious;confident;neutral;very_anxious,320,471.485030,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,4,anxious;confident;neutral;very_anxious,320,630.569849,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,patient_attitude_responsiveness,4,anxious;confident;neutral;very_anxious,320,294.600000,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,understandability,4,anxious;confident;neutral;very_anxious,320,0.895082,3,0.826614,0.826614
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,understandability,4,anxious;confident;neutral;very_anxious,320,26.589474,3,0.000007,0.000049
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,understandability,4,anxious;confident;neutral;very_anxious,320,6.674699,3,0.083022,0.249066
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,understandability,4,anxious;confident;neutral;very_anxious,320,4.226721,3,0.238000,0.476000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,usefulness,4,anxious;confident;neutral;very_anxious,320,25.890909,3,0.000010,0.000060
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,usefulness,4,anxious;confident;neutral;very_anxious,320,8.146667,3,0.043076,0.172304
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,usefulness,4,anxious;confident;neutral;very_anxious,320,13.748201,3,0.003269,0.016345
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,usefulness,4,anxious;confident;neutral;very_anxious,320,33.346821,3,0.000000,0.000000
