scope,metric,model_a,model_b,n_units,discordant_a1_b0,discordant_a0_b1,p_value,p_value_holm,system_prompt,patient_attitude
overall,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,1280,229,3,0.000000,0.000000,,
overall,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,400,5,0.000000,0.000000,,
overall,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,1280,155,26,0.000000,0.000000,,
overall,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,1280,178,9,0.000000,0.000000,,
overall,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,1280,7,104,0.000000,0.000000,,
overall,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,8,274,0.000000,0.000000,,
overall,understandability,claude-sonnet-4-6,gpt-5.4,1280,595,16,0.000000,0.000000,,
overall,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,880,47,0.000000,0.000000,,
overall,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,1280,295,64,0.000000,0.000000,,
overall,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,1280,426,172,0.000000,0.000000,,
overall,understandability,gpt-5.4,openai/gpt-oss-120b,1280,66,414,0.000000,0.000000,,
overall,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,71,673,0.000000,0.000000,,
overall,usefulness,claude-sonnet-4-6,gpt-5.4,1280,81,294,0.000000,0.000000,,
overall,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,481,151,0.000000,0.000000,,
overall,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,1280,29,292,0.000000,0.000000,,
overall,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,1280,568,25,0.000000,0.000000,,
overall,usefulness,gpt-5.4,openai/gpt-oss-120b,1280,62,112,0.000185,0.006480,,
overall,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,37,630,0.000000,0.000000,,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,66,1,0.000000,0.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,76,3,0.000000,0.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,50,23,0.002118,0.065658,minimal,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,12,4,0.076813,1.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,1,39,0.000000,0.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,4,50,0.000000,0.000000,minimal,
by_system_prompt,understandability,claude-sonnet-4-6,gpt-5.4,320,201,5,0.000000,0.000000,minimal,
by_system_prompt,understandability,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,204,17,0.000000,0.000000,minimal,
by_system_prompt,understandability,claude-sonnet-4-6,openai/gpt-oss-120b,320,136,16,0.000000,0.000000,minimal,
by_system_prompt,understandability,gpt-5.4,m42-health/Llama3-Med42-8B,320,48,57,0.435114,1.000000,minimal,
by_system_prompt,understandability,gpt-5.4,openai/gpt-oss-120b,320,23,99,0.000000,0.000000,minimal,
by_system_prompt,understandability,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,40,107,0.000000,0.000000,minimal,
by_system_prompt,usefulness,claude-sonnet-4-6,gpt-5.4,320,30,100,0.000000,0.000000,minimal,
by_system_prompt,usefulness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,126,63,0.000005,0.000200,minimal,
by_system_prompt,usefulness,claude-sonnet-4-6,openai/gpt-oss-120b,320,15,92,0.000000,0.000000,minimal,
by_system_prompt,usefulness,gpt-5.4,m42-health/Llama3-Med42-8B,320,146,13,0.000000,0.000000,minimal,
by_system_prompt,usefulness,gpt-5.4,openai/gpt-oss-120b,320,32,39,0.476688,1.000000,minimal,
by_system_prompt,usefulness,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,22,162,0.000000,0.000000,minimal,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,gpt-5.4,320,10,0,0.001953,0.062496,none,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,140,0,0.000000,0.000000,none,
by_system_prompt,patient_attitude_responsiveness,claude-sonnet-4-6,openai/gpt-oss-120b,320,5,0,0.062500,1.000000,none,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,m42-health/Llama3-Med42-8B,320,130,0,0.000000,0.000000,none,
by_system_prompt,patient_attitude_responsiveness,gpt-5.4,openai/gpt-oss-120b,320,4,9,0.266846,1.000000,none,
