comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,discordant_a1_b0,discordant_a0_b1,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,minimal,none,320,0,93,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,minimal,role_attitude_sensitive,320,0,93,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,minimal,role_encouraging,320,4,88,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,none,role_attitude_sensitive,320,0,0,nan,
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,none,role_encouraging,320,9,0,0.003906,0.269514
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,patient_attitude_responsiveness,role_attitude_sensitive,role_encouraging,320,9,0,0.003906,0.269514
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,minimal,none,320,0,148,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,minimal,role_attitude_sensitive,320,1,157,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,minimal,role_encouraging,320,3,3,1.000000,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,none,role_attitude_sensitive,320,2,10,0.038574,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,none,role_encouraging,320,149,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,patient_attitude_responsiveness,role_attitude_sensitive,role_encouraging,320,157,1,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,minimal,none,320,5,31,0.000013,0.001079
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,minimal,role_attitude_sensitive,320,6,142,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,minimal,role_encouraging,320,7,12,0.359283,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,none,role_attitude_sensitive,320,9,119,0.000000,0.000000
