model_name,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
gpt-5.4,understandability,64,0.359375,0.25288402291451745,0.48179149390220904,0.4375,0.3229400970440308,0.5591379104300699,0.765625,0.6486674241743136,0.8525010440607586,0.5141700404858299,18,31,10,5,0.3017578125,1.0
gpt-5.4,usefulness,64,0.109375,0.05400113344416797,0.20898641326896122,0.90625,0.810171204003544,0.9563217474148016,0.203125,0.12273417819183653,0.3171363573101416,0.025089605734767026,7,6,51,0,8.881784197001252e-16,2.1316282072803006e-14
gpt-5.4,patient_attitude_responsiveness,64,0.390625,0.2805556918824008,0.5130808211972754,0.75,0.631837235413303,0.8398507346902941,0.640625,0.518208506097791,0.7471159770854825,0.352112676056338,25,16,23,0,2.384185791015625e-07,4.76837158203125e-06
openai/gpt-oss-120b,understandability,64,0.953125,0.8710034625990631,0.983930983213707,0.765625,0.6486674241743136,0.8525010440607586,0.75,0.631837235413303,0.8398507346902941,0.035781544256120526,47,1,2,14,0.004180908203125,0.0501708984375
openai/gpt-oss-120b,usefulness,64,0.53125,0.41072087051471007,0.6482401257482395,0.96875,0.8930270822904169,0.9913878616538281,0.53125,0.41072087051471007,0.6482401257482395,0.004149377593360996,33,1,29,1,5.774199962615967e-08,1.212581992149353e-06
openai/gpt-oss-120b,patient_attitude_responsiveness,64,0.609375,0.4869191788027247,0.7194443081175993,0.78125,0.6656721604337418,0.8649768059328052,0.703125,0.5822979889645707,0.8009484867446022,0.32293986636971045,35,10,15,4,0.0192108154296875,0.192108154296875
m42-health/Llama3-Med42-8B,understandability,64,0.296875,0.19905151325539794,0.41770201103542925,0.109375,0.05400113344416797,0.20898641326896122,0.71875,0.5986606971779259,0.8140662766627217,0.1759656652360515,4,42,3,15,0.007537841796875,0.082916259765625
m42-health/Llama3-Med42-8B,usefulness,64,0.078125,0.03383117690855046,0.17019537354162906,0.296875,0.19905151325539794,0.41770201103542925,0.71875,0.5986606971779259,0.8140662766627217,0.14413075780089152,3,43,16,2,0.001312255859375,0.01837158203125
m42-health/Llama3-Med42-8B,patient_attitude_responsiveness,64,0.4375,0.3229400970440308,0.5591379104300699,0.5625,0.4408620895699301,0.6770599029559693,0.59375,0.4714520812860451,0.7054309075028039,0.2,19,19,17,9,0.16863754391670227,1.0
claude-sonnet-4-6,understandability,64,0.765625,0.6486674241743136,0.8525010440607586,0.984375,0.9166589839990573,0.9972364580766624,0.78125,0.6656721604337418,0.8649768059328052,0.09859154929577464,49,1,14,0,0.0001220703125,0.001953125
claude-sonnet-4-6,usefulness,64,0.5625,0.4408620895699301,0.6770599029559693,0.953125,0.8710034625990631,0.983930983213707,0.546875,0.4257359722005412,0.6627055221938833,-0.022026431718061675,34,1,27,2,1.6242265701293945e-06,3.0860304832458496e-05
claude-sonnet-4-6,patient_attitude_responsiveness,64,0.65625,0.5340364020991819,0.7607685792155665,0.953125,0.8710034625990631,0.983930983213707,0.703125,0.5822979889645707,0.8009484867446022,0.17166212534059946,42,3,19,0,3.814697265625e-06,6.866455078125e-05
google/gemini-3.5-flash,understandability,64,0.984375,0.9166589839990573,0.9972364580766624,1.0,0.9433759402071946,1.0,0.984375,0.9166589839990573,0.9972364580766624,0.0,63,0,1,0,1.0,1.0
meta-llama/llama-4-maverick,understandability,64,0.609375,0.4869191788027247,0.7194443081175993,0.671875,0.549991058490915,0.7742944209553081,0.65625,0.5340364020991819,0.7607685792155665,0.2565997888067582,30,12,13,9,0.5234670639038086,1.0
meta-llama/llama-3.1-8b-instruct,understandability,64,0.4375,0.3229400970440308,0.5591379104300699,0.34375,0.23923142078443355,0.46596359790081815,0.625,0.502503786840045,0.7333401982117536,0.21951219512195122,13,27,9,15,0.30745625495910645,1.0
z-ai/glm-4.5,understandability,64,0.453125,0.3372944778061167,0.5742640277994588,0.703125,0.5822979889645707,0.8009484867446022,0.6875,0.5660766429725185,0.7876893346051795,0.39793038570084666,27,17,18,2,0.0004024505615234375,0.0060367584228515625
google/gemini-3.5-flash,usefulness,64,0.921875,0.8298046264583709,0.9661688230914496,1.0,0.9433759402071946,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.0,59,0,5,0,0.0625,0.5
meta-llama/llama-4-maverick,usefulness,64,0.1875,0.11064643172948806,0.29974360564101526,0.8125,0.7002563943589847,0.8893535682705119,0.3125,0.21231066539482046,0.4339233570274815,0.011235955056179775,10,10,42,2,1.1266365618212149e-10,2.4786004360066727e-09
meta-llama/llama-3.1-8b-instruct,usefulness,64,0.203125,0.12273417819183653,0.3171363573101416,0.1875,0.11064643172948806,0.29974360564101526,0.828125,0.7178678837734179,0.9012225769875536,0.453416149068323,7,46,5,6,1.0,1.0
z-ai/glm-4.5,usefulness,64,0.15625,0.08714842338206585,0.2642806177254878,0.84375,0.7357193822745122,0.912851576617934,0.28125,0.18593372333727837,0.40133930282207403,0.023872679045092837,9,9,45,1,1.3358203432289883e-12,3.072386789426673e-11
google/gemini-3.5-flash,patient_attitude_responsiveness,64,0.921875,0.8298046264583709,0.9661688230914496,1.0,0.9433759402071946,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.0,59,0,5,0,0.0625,0.5
meta-llama/llama-4-maverick,patient_attitude_responsiveness,64,0.53125,0.41072087051471007,0.6482401257482395,0.734375,0.6151712627143486,0.8270362092577739,0.734375,0.6151712627143486,0.8270362092577739,0.45271629778672035,32,15,15,2,0.002349853515625,0.030548095703125
meta-llama/llama-3.1-8b-instruct,patient_attitude_responsiveness,64,0.375,0.2666598017882464,0.497496213159955,0.5,0.3810209474394701,0.6189790525605299,0.8125,0.7002563943589847,0.8893535682705119,0.625,22,30,10,2,0.03857421875,0.34716796875
z-ai/glm-4.5,patient_attitude_responsiveness,64,0.5,0.3810209474394701,0.6189790525605299,0.78125,0.6656721604337418,0.8649768059328052,0.71875,0.5986606971779259,0.8140662766627217,0.4375,32,14,18,0,7.62939453125e-06,0.00012969970703125
