patient_attitude,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
confident,understandability,128,0.6015625,0.5149824068759288,0.6822241488810148,0.625,0.5386400519080884,0.7040757090235344,0.7421875,0.6601308077044309,0.8101309791005885,0.4567901234567901,62,33,18,15,0.7283324808813632,1.0
confident,usefulness,128,0.34375,0.2671015766811227,0.4295037221543487,0.796875,0.7190073141485271,0.8574426180640773,0.53125,0.44515370795994524,0.6155252322729605,0.20922570016474465,43,25,59,1,1.0581813203458523e-16,1.2698175844150228e-15
confident,patient_attitude_responsiveness,128,0.53125,0.44515370795994524,0.6155252322729605,0.9375,0.8815120889557413,0.9679930743049387,0.578125,0.4915184739711009,0.6601788766111634,0.10743801652892562,67,7,53,1,6.106226635438361e-15,6.106226635438361e-14
anxious,understandability,128,0.640625,0.5545225368033344,0.7185326942447414,0.6328125,0.5465700424986025,0.7113154534912468,0.7734375,0.6935732116243923,0.8373675154135328,0.5102902374670185,67,32,14,15,1.0,1.0
anxious,usefulness,128,0.359375,0.2814673057552586,0.4454774631966657,0.7578125,0.6767886369138937,0.8238126200075785,0.5078125,0.422247229254785,0.5929225058034415,0.14029850746268657,40,25,57,6,1.6395687108330947e-11,1.3116549686664758e-10
anxious,patient_attitude_responsiveness,128,0.578125,0.4915184739711009,0.6601788766111634,0.5703125,0.48373932885040405,0.6527882866736338,0.8828125,0.8156338413466524,0.9276831765064426,0.7603594608087868,66,47,7,8,1.0,1.0
neutral,understandability,128,0.53125,0.44515370795994524,0.6155252322729605,0.640625,0.5545225368033344,0.7185326942447414,0.734375,0.6518470619103658,0.8032449898364271,0.4592445328031809,58,36,24,10,0.024306510109454393,0.14583906065672636
neutral,usefulness,128,0.3359375,0.2599537727882833,0.4214817909889617,0.734375,0.6518470619103658,0.8032449898364271,0.5703125,0.48373932885040405,0.6527882866736338,0.2551840880236987,41,32,53,2,8.554268404736831e-14,7.698841564263148e-13
neutral,patient_attitude_responsiveness,128,0.5078125,0.422247229254785,0.5929225058034415,0.953125,0.9015024775490568,0.9783421558280763,0.5390625,0.4528298312720518,0.6230188440190805,0.06488360574541853,64,5,58,1,2.0816681711721685e-16,2.2898349882893854e-15
very_anxious,understandability,128,0.65625,0.5704962778456513,0.7328984233188773,0.609375,0.5228464818201277,0.6895298089950423,0.734375,0.6518470619103658,0.8032449898364271,0.429769392033543,64,30,14,20,0.39152830513194203,1.0
very_anxious,usefulness,128,0.3359375,0.2599537727882833,0.4214817909889617,0.6953125,0.6108489916080531,0.7683943848476078,0.5625,0.47598101173634194,0.6453768687294696,0.2244103008006925,38,34,51,5,1.170292474039769e-10,8.192047318278384e-10
very_anxious,patient_attitude_responsiveness,128,0.59375,0.5071398426419342,0.6748969780567828,0.5703125,0.48373932885040405,0.6527882866736338,0.9140625,0.852659089457387,0.9513368686286138,0.8234704112337011,69,48,4,7,0.548828125,1.0
