system_prompt,metric,n,manual_positive_rate,manual_positive_ci_low,manual_positive_ci_high,judge_positive_rate,judge_positive_ci_low,judge_positive_ci_high,agreement,agreement_ci_low,agreement_ci_high,cohens_kappa,both_positive,both_negative,judge_positive_manual_negative,manual_positive_judge_negative,exact_mcnemar_p,mcnemar_p_holm
minimal,understandability,128,0.4296875,0.3472117133263662,0.516260671149596,0.5234375,0.43749793124049374,0.6080112739341855,0.6875,0.6027289441827964,0.7613446972146379,0.3790928935241329,41,47,26,14,0.0806904677519924,0.403452338759962
minimal,usefulness,128,0.2265625,0.16263248458646726,0.30642678837560766,0.703125,0.6189947723495539,0.7754183391643332,0.4765625,0.3919887260658145,0.5625020687595063,0.14342788653615662,26,35,64,3,6.801200228001569e-16,7.481320250801726e-15
minimal,patient_attitude_responsiveness,128,0.171875,0.11633115948147267,0.24653996807301726,0.5859375,0.4993185914156349,0.6675484942248558,0.5546875,0.4682433949005831,0.637944750507002,0.19964896884598507,20,51,55,2,2.295386103412511e-14,2.295386103412511e-13
role_encouraging,understandability,128,0.546875,0.4605263667221713,0.6304920436271872,0.515625,0.4298624503761484,0.6004770197403044,0.65625,0.5704962778456513,0.7328984233188773,0.31047992164544563,46,38,20,24,0.651587827208914,1.0
role_encouraging,usefulness,128,0.328125,0.25282984471663306,0.41343598400238546,0.671875,0.5865640159976144,0.7471701552833669,0.609375,0.5228464818201277,0.6895298089950423,0.30131004366812225,39,39,47,3,3.708322537931963e-11,3.3374902841387666e-10
role_encouraging,patient_attitude_responsiveness,128,0.3984375,0.3177758511189852,0.4850175931240712,0.6875,0.6027289441827964,0.7613446972146379,0.6484375,0.5624978389203745,0.7257271271859276,0.3466424682395644,47,36,41,4,9.334883088740753e-09,7.467906470992602e-08
role_attitude_sensitive,understandability,128,0.6328125,0.5465700424986025,0.7113154534912468,0.6640625,0.5785182090110383,0.7400462272117168,0.75,0.6684443704768313,0.8169871513864144,0.4522599625568334,67,29,18,14,0.5966148958541453,1.0
role_attitude_sensitive,usefulness,128,0.4296875,0.3472117133263662,0.516260671149596,0.71875,0.6353658087171574,0.7893867729131827,0.5859375,0.4993185914156349,0.6675484942248558,0.21987120515179392,47,28,45,8,2.3683513772354559e-07,1.657845964064819e-06
role_attitude_sensitive,patient_attitude_responsiveness,128,0.8984375,0.8339751366963888,0.9396813512731592,0.9609375,0.9118129792331631,0.9832013892021962,0.90625,0.8432700274269215,0.945556195600853,0.2934682612695492,113,3,10,2,0.03857421875,0.2314453125
none,understandability,128,0.8203125,0.7447837371324442,0.8771754002548395,0.8046875,0.7275592800992087,0.864060387171622,0.890625,0.8247655486183226,0.9337212042929989,0.6411694032839407,97,17,6,8,0.79052734375,1.0
none,usefulness,128,0.390625,0.31047019100495765,0.4771535181798723,0.890625,0.8247655486183226,0.9337212042929989,0.5,0.41465224626050723,0.5853477537394928,0.14595496246872394,50,14,64,0,1.0842021724855044e-19,1.3010426069826053e-18
none,patient_attitude_responsiveness,128,0.7421875,0.6601308077044309,0.8101309791005885,0.796875,0.7190073141485271,0.8574426180640773,0.8046875,0.7275592800992087,0.864060387171622,0.4516792323509253,86,17,16,9,0.2295229434967041,0.9180917739868164
