LLM-judge,Communication metric,n,Manual positive rate (95% CI),Judge positive rate (95% CI),Agreement (95% CI),Judge positive / manual negative,Manual positive / judge negative,McNemar p_Holm
Claude Sonnet 4.6,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.812 (0.760-0.856),0.641 (0.580-0.697),83,9,<0.001
Claude Sonnet 4.6,Understandability,256,0.594 (0.533-0.652),0.680 (0.620-0.734),0.719 (0.661-0.770),47,25,0.033
Claude Sonnet 4.6,Usefulness,256,0.320 (0.266-0.380),0.816 (0.764-0.859),0.488 (0.428-0.549),129,2,<0.001
DeepSeek V4 Flash,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.816 (0.764-0.859),0.637 (0.576-0.693),84,9,<0.001
DeepSeek V4 Flash,Understandability,256,0.594 (0.533-0.652),0.730 (0.673-0.781),0.754 (0.698-0.803),49,14,<0.001
DeepSeek V4 Flash,Usefulness,256,0.320 (0.266-0.380),0.871 (0.824-0.907),0.449 (0.389-0.510),141,0,<0.001
GPT-5.4-mini,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.961 (0.930-0.979),0.547 (0.486-0.607),114,2,<0.001
GPT-5.4-mini,Understandability,256,0.594 (0.533-0.652),0.660 (0.600-0.715),0.520 (0.458-0.580),70,53,0.149
GPT-5.4-mini,Usefulness,256,0.320 (0.266-0.380),0.574 (0.513-0.633),0.426 (0.367-0.487),106,41,<0.001
Gemma 4 31B,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.785 (0.731-0.831),0.660 (0.600-0.715),77,10,<0.001
Gemma 4 31B,Understandability,256,0.594 (0.533-0.652),0.512 (0.451-0.572),0.754 (0.698-0.803),21,42,0.033
Gemma 4 31B,Usefulness,256,0.320 (0.266-0.380),0.891 (0.846-0.923),0.406 (0.348-0.467),149,3,<0.001
Kimi K2.6,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.891 (0.846-0.923),0.578 (0.517-0.637),101,7,<0.001
Kimi K2.6,Understandability,256,0.594 (0.533-0.652),0.777 (0.722-0.824),0.684 (0.624-0.737),64,17,<0.001
Kimi K2.6,Usefulness,256,0.320 (0.266-0.380),0.832 (0.781-0.873),0.488 (0.428-0.549),131,0,<0.001
Mistral Large 3,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.902 (0.860-0.933),0.566 (0.505-0.626),104,7,<0.001
Mistral Large 3,Understandability,256,0.594 (0.533-0.652),0.953 (0.920-0.973),0.617 (0.556-0.675),95,3,<0.001
Mistral Large 3,Usefulness,256,0.320 (0.266-0.380),0.945 (0.910-0.967),0.375 (0.318-0.436),160,0,<0.001
Qwen3-235B,Patient-attitude responsiveness,256,0.523 (0.462-0.584),0.953 (0.920-0.973),0.531 (0.470-0.591),115,5,<0.001
Qwen3-235B,Understandability,256,0.594 (0.533-0.652),0.859 (0.811-0.897),0.641 (0.580-0.697),80,12,<0.001
Qwen3-235B,Usefulness,256,0.320 (0.266-0.380),0.875 (0.829-0.910),0.445 (0.386-0.507),142,0,<0.001
