model,outcome,n_pairs,n_cases,none_mean,minimal_mean,difference,ci95_low,ci95_high,p_value,p_holm
Claude Sonnet 4.6,structured_score,320,20,0.47541772005573824,0.6648792350982917,0.18946151504255354,0.13971425687891198,0.24059112811819955,3.814697265625e-06,1.52587890625e-05
GLM 4.5,structured_score,320,20,0.4513471719064498,0.6366859073106047,0.18533873540415494,0.14492795425749602,0.22630647230882636,1.9073486328125e-06,1.52587890625e-05
GPT-5.4,structured_score,320,20,0.47332434836517906,0.7235706857778055,0.2502463374126265,0.190744617034944,0.309977920828653,1.9073486328125e-06,1.52587890625e-05
GPT-OSS-120B,structured_score,320,20,0.47307952742863996,0.5250394335918287,0.051959906163188706,0.01968678649024479,0.08452735394810602,0.00830841064453125,0.0166168212890625
Gemini 3.5 Flash,structured_score,320,20,0.44407504076230425,0.679835618680484,0.23576057791817986,0.18242566123502982,0.28924307359298373,1.9073486328125e-06,1.52587890625e-05
Llama 3.1 8B Instruct,structured_score,320,20,0.14484700182224292,0.25424606012032397,0.10939905829808108,0.07125087390077113,0.14958408061544726,3.62396240234375e-05,0.0001087188720703125
Llama 4 Maverick,structured_score,320,20,0.4160985488094614,0.6312882478127154,0.21518969900325394,0.17005433688469979,0.2619417196346384,1.9073486328125e-06,1.52587890625e-05
Med42-8B,structured_score,320,20,0.3687750595831519,0.41472583828010007,0.04595077869694826,0.005862291890088467,0.0926893442238411,0.026641845703125,0.026641845703125
Claude Sonnet 4.6,communication_score,320,20,0.8901041666666668,0.615625,-0.2744791666666667,-0.3760416666666667,-0.17604166666666665,0.0002920904562776884,0.0007015953900472171
GLM 4.5,communication_score,320,20,0.9786458333333332,0.371875,-0.6067708333333334,-0.6651041666666667,-0.5447916666666667,8.819870204194453e-05,0.0007015953900472171
GPT-5.4,communication_score,320,20,0.8994791666666668,0.4130208333333334,-0.4864583333333334,-0.5307291666666667,-0.4416666666666667,8.819870204194453e-05,0.0007015953900472171
GPT-OSS-120B,communication_score,320,20,0.7015625,0.4421875,-0.259375,-0.3151041666666667,-0.2072916666666667,8.807368035275503e-05,0.0007015953900472171
Gemini 3.5 Flash,communication_score,320,20,0.9875,0.8973958333333332,-0.09010416666666667,-0.1265755208333333,-0.058333333333333334,0.00014909557689784075,0.0007015953900472171
Llama 3.1 8B Instruct,communication_score,320,20,0.4645833333333334,0.2067708333333333,-0.2578125,-0.3067708333333333,-0.20729166666666665,8.769942375590214e-05,0.0007015953900472171
Llama 4 Maverick,communication_score,320,20,0.7536458333333333,0.4875,-0.26614583333333336,-0.3302083333333333,-0.19531250000000003,0.00013957070240017467,0.0007015953900472171
Med42-8B,communication_score,320,20,0.4328125,0.30885416666666665,-0.12395833333333332,-0.18541666666666667,-0.05624999999999998,0.0029853660914551422,0.0029853660914551422
