scope,metric,n_models,n_units,models,friedman_statistic,degrees_of_freedom,p_value,p_value_holm,system_prompt,patient_attitude
overall,adverse_effects_recall,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,2245.426829,3,0.000000,0.000000,,
overall,adverse_effects_specificity,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,1922.478649,3,0.000000,0.000000,,
overall,common_adverse_effects_coverage,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,2073.322153,3,0.000000,0.000000,,
overall,contraindications_recall,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,987.037360,3,0.000000,0.000000,,
overall,contraindications_specificity,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,921.091897,3,0.000000,0.000000,,
overall,free_text_additions,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,787.237383,3,0.000000,0.000000,,
overall,refusal_or_deferral,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,12.000000,3,0.007383,0.036915,,
overall,source_mentions,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,1165.266400,3,0.000000,0.000000,,
overall,uncommon_adverse_effects_coverage,4,1280,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,1548.257212,3,0.000000,0.000000,,
overall,very_common_adverse_effects_coverage,4,896,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,785.342577,3,0.000000,0.000000,,
by_system_prompt,adverse_effects_recall,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,700.557319,3,0.000000,0.000000,minimal,
by_system_prompt,adverse_effects_specificity,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,664.624413,3,0.000000,0.000000,minimal,
by_system_prompt,common_adverse_effects_coverage,4,320,claude-sonnet-4-6;gpt-5.4;m42-health/Llama3-Med42-8B;openai/gpt-oss-120b,619.739319,3,0.000000,0.000000,minimal,
