scope,metric,model_a,model_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm,system_prompt,patient_attitude
overall,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,1280,1113,245941.500000,0.000000,0.000000,,
overall,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,1243,7705.000000,0.000000,0.000000,,
overall,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,1280,1181,126034.000000,0.000000,0.000000,,
overall,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,1280,1256,6216.500000,0.000000,0.000000,,
overall,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,1280,1180,96179.000000,0.000000,0.000000,,
overall,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,1236,13961.000000,0.000000,0.000000,,
overall,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,1280,1272,117287.000000,0.000000,0.000000,,
overall,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,1271,214297.500000,0.000000,0.000000,,
overall,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,1280,1276,10764.000000,0.000000,0.000000,,
overall,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,1280,1270,86276.500000,0.000000,0.000000,,
overall,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,1280,1278,5840.500000,0.000000,0.000000,,
overall,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,1277,150347.000000,0.000000,0.000000,,
overall,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,1280,986,221119.500000,0.013155,1.000000,,
overall,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,1211,8632.500000,0.000000,0.000000,,
overall,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,1280,1095,125378.000000,0.000000,0.000000,,
overall,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,1280,1236,7533.000000,0.000000,0.000000,,
overall,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,1280,1096,100826.000000,0.000000,0.000000,,
overall,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,1190,22135.000000,0.000000,0.000000,,
overall,contraindications_recall,claude-sonnet-4-6,gpt-5.4,1280,681,84816.000000,0.000000,0.000000,,
overall,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,1280,892,47009.000000,0.000000,0.000000,,
overall,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,1280,722,120998.000000,0.089792,1.000000,,
overall,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,1280,892,31619.500000,0.000000,0.000000,,
overall,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,1280,694,91209.000000,0.000000,0.000000,,
overall,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,1280,876,12848.500000,0.000000,0.000000,,
