comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,551.846180,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,444.536157,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,157.770995,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,232.481052,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,8.262357,3,0.040890,0.949440
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,440.042816,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,199.263507,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,71.234868,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,494.931869,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,424.173216,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,182.116392,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,135.634908,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,152.285473,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,379.716878,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,40.584599,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,62.014959,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,27.280567,3,0.000005,0.000200
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,193.182536,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,19.405416,3,0.000225,0.007875
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,43.308421,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,free_text_additions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,189.410959,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,free_text_additions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,539.335052,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,free_text_additions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,281.434604,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,free_text_additions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,384.253898,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,refusal_or_deferral,4,minimal;none;role_attitude_sensitive;role_encouraging,320,nan,3,nan,
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,refusal_or_deferral,4,minimal;none;role_attitude_sensitive;role_encouraging,320,nan,3,nan,
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,4,minimal;none;role_attitude_sensitive;role_encouraging,320,4.000000,3,0.261464,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,refusal_or_deferral,4,minimal;none;role_attitude_sensitive;role_encouraging,320,nan,3,nan,
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,source_mentions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,19.290038,3,0.000238,0.008092
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,source_mentions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,789.000000,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,source_mentions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,475.522255,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,4,minimal;none;role_attitude_sensitive;role_encouraging,320,26.565217,3,0.000007,0.000259
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,552.634744,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,392.722482,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,55.091172,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,119.587135,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,224,88.935714,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,224,159.550847,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,224,44.263409,3,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,224,28.112069,3,0.000003,0.000123
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,1.952523,3,0.582319,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,3.398499,3,0.334167,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,9.187927,3,0.026894,0.726138
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,4,anxious;confident;neutral;very_anxious,320,6.950125,3,0.073505,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,14.400383,3,0.002408,0.072240
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,5.828211,3,0.120274,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,16.211799,3,0.001026,0.032832
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,4,anxious;confident;neutral;very_anxious,320,5.569536,3,0.134538,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,9.098361,3,0.028011,0.728286
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,0.276082,3,0.964462,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,7.873227,3,0.048706,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,13.456030,3,0.003747,0.108663
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,8.335681,3,0.039560,0.949440
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,2.969043,3,0.396423,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,6.556225,3,0.087471,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,4,anxious;confident;neutral;very_anxious,320,4.160505,3,0.244646,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,5.809232,3,0.121269,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,6.488786,3,0.090106,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,1.130973,3,0.769603,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,4,anxious;confident;neutral;very_anxious,320,1.709202,3,0.634890,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,4,anxious;confident;neutral;very_anxious,320,60.296703,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,4,anxious;confident;neutral;very_anxious,320,24.367347,3,0.000021,0.000756
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,4,anxious;confident;neutral;very_anxious,320,27.320908,3,0.000005,0.000200
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,4,anxious;confident;neutral;very_anxious,320,26.798507,3,0.000006,0.000228
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,4,anxious;confident;neutral;very_anxious,320,nan,3,nan,
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,4,anxious;confident;neutral;very_anxious,320,nan,3,nan,
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,4,anxious;confident;neutral;very_anxious,320,4.000000,3,0.261464,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,4,anxious;confident;neutral;very_anxious,320,nan,3,nan,
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,4,anxious;confident;neutral;very_anxious,320,14.990017,3,0.001825,0.056575
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,4,anxious;confident;neutral;very_anxious,320,1.992000,3,0.574069,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,4,anxious;confident;neutral;very_anxious,320,36.531568,3,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,4,anxious;confident;neutral;very_anxious,320,16.753846,3,0.000794,0.026202
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,0.373226,3,0.945716,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,4.607967,3,0.202860,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,9.478166,3,0.023565,0.659820
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,320,1.457108,3,0.692205,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,224,4.119403,3,0.248856,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,224,8.642523,3,0.034441,0.861025
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,224,4.907767,3,0.178677,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,4,anxious;confident;neutral;very_anxious,224,34.796053,3,0.000000,0.000000
