comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,minimal,none,320,314,159.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,minimal,role_attitude_sensitive,320,265,12163.500000,0.000012,0.004500
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,minimal,role_encouraging,320,256,13850.500000,0.028522,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,none,role_attitude_sensitive,320,316,134.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,none,role_encouraging,320,315,70.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_recall,role_attitude_sensitive,role_encouraging,320,257,13583.500000,0.012109,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,minimal,none,320,311,1424.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,minimal,role_attitude_sensitive,320,248,13253.000000,0.053376,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,minimal,role_encouraging,320,239,12611.500000,0.106297,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,none,role_attitude_sensitive,320,310,1225.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,none,role_encouraging,320,309,1396.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_recall,role_attitude_sensitive,role_encouraging,320,247,14841.000000,0.674203,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,minimal,none,320,278,5791.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,minimal,role_attitude_sensitive,320,271,5223.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,minimal,role_encouraging,320,267,4739.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,none,role_attitude_sensitive,320,267,17834.000000,0.965579,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,none,role_encouraging,320,269,16293.000000,0.144408,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,role_attitude_sensitive,role_encouraging,320,261,15569.000000,0.211256,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,minimal,none,320,264,6583.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,minimal,role_attitude_sensitive,320,280,14761.500000,0.000295,0.106495
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,minimal,role_encouraging,320,269,18091.500000,0.959095,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,none,role_attitude_sensitive,320,297,4149.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,none,role_encouraging,320,287,7234.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_recall,role_attitude_sensitive,role_encouraging,320,274,13035.500000,0.000010,0.003790
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,minimal,none,320,317,22813.500000,0.143767,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,minimal,role_attitude_sensitive,320,311,19451.000000,0.002457,0.820638
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,minimal,role_encouraging,320,310,23158.500000,0.550263,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,none,role_attitude_sensitive,320,317,24608.000000,0.716528,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,none,role_encouraging,320,314,22569.500000,0.180239,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,adverse_effects_specificity,role_attitude_sensitive,role_encouraging,320,312,19736.500000,0.003359,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,minimal,none,320,319,569.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,minimal,role_attitude_sensitive,320,303,17987.000000,0.000959,0.331814
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,minimal,role_encouraging,320,302,19867.000000,0.047570,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,none,role_attitude_sensitive,320,319,1097.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,none,role_encouraging,320,319,508.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,adverse_effects_specificity,role_attitude_sensitive,role_encouraging,320,311,21758.500000,0.115348,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,minimal,none,320,318,6966.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,minimal,role_attitude_sensitive,320,318,8571.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,minimal,role_encouraging,320,314,5382.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,none,role_attitude_sensitive,320,310,22931.500000,0.458638,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,none,role_encouraging,320,313,17383.500000,0.000007,0.002667
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,role_attitude_sensitive,role_encouraging,320,312,18856.000000,0.000492,0.175644
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,minimal,none,320,318,14969.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,minimal,role_attitude_sensitive,320,317,22922.000000,0.162873,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,minimal,role_encouraging,320,311,20571.000000,0.020187,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,none,role_attitude_sensitive,320,315,12585.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,none,role_encouraging,320,316,11052.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,adverse_effects_specificity,role_attitude_sensitive,role_encouraging,320,316,23853.000000,0.464285,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,minimal,none,320,303,1601.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,minimal,role_attitude_sensitive,320,187,6239.500000,0.000582,0.205446
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,minimal,role_encouraging,320,198,9054.500000,0.324334,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,none,role_attitude_sensitive,320,300,1646.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,none,role_encouraging,320,308,1536.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,197,7899.000000,0.020772,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,minimal,none,320,284,1147.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,minimal,role_attitude_sensitive,320,192,8438.000000,0.284202,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,minimal,role_encouraging,320,201,9420.000000,0.376555,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,none,role_attitude_sensitive,320,288,1662.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,none,role_encouraging,320,285,1290.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,199,9677.000000,0.737569,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,minimal,none,320,261,4633.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,minimal,role_attitude_sensitive,320,249,3742.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,minimal,role_encouraging,320,259,3938.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,none,role_attitude_sensitive,320,242,14199.000000,0.645133,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,none,role_encouraging,320,239,12647.000000,0.113643,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,233,12521.000000,0.281569,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,minimal,none,320,249,6599.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,minimal,role_attitude_sensitive,320,232,11143.000000,0.020529,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,minimal,role_encouraging,320,223,12084.500000,0.676045,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,none,role_attitude_sensitive,320,258,4872.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,none,role_encouraging,320,241,5365.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,221,10275.500000,0.036522,1.000000
