comparison_axis,paired_on,evaluated_model,metric,n_levels,levels,n_units,friedman_statistic,degrees_of_freedom,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,551.846180,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,508.526334,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,440.168990,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,232.481052,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,510.965200,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,310.486819,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,552.300209,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,adverse_effects_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,157.770995,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,8.262357,3,0.04089,1.0
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,10.859887,3,0.012508,0.50032
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,450.939239,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,71.234868,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,152.640343,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,51.335984,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,128.213193,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,adverse_effects_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,199.263507,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,494.931869,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,442.726905,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,418.859234,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,135.634908,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,510.110802,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,260.591554,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,509.847007,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,182.116392,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,152.285473,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,294.177148,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,439.092624,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,62.014959,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,393.172560,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,124.451382,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,370.129890,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,contraindications_recall,4,minimal;none;role_attitude_sensitive;role_encouraging,320,40.584599,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,27.280567,3,5e-06,0.000255
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,112.518329,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,208.390071,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,43.308421,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,11.506459,3,0.00928,0.38048
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,64.804549,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,162.880256,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,contraindications_specificity,4,minimal;none;role_attitude_sensitive;role_encouraging,320,19.405416,3,0.000225,0.01125
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,552.634744,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GLM 4.5,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,333.207737,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-5.4,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,407.812882,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,GPT-OSS-120B,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,119.587135,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Gemini 3.5 Flash,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,530.674305,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 3.1 8B Instruct,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,184.446549,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Llama 4 Maverick,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,350.910012,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Med42-8B,uncommon_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,55.091172,3,0.0,0.0
system_prompt,base_case;patient_attitude;response_index,Claude Sonnet 4.6,very_common_adverse_effects_coverage,4,minimal;none;role_attitude_sensitive;role_encouraging,320,259.554348,3,0.0,0.0
