index,evaluated_model,metric,mean,count,scenario,model_label
0,claude-sonnet-4-6,adverse_effects_recall,0.6080903834089918,1280,published_original,Claude Sonnet 4.6
1,claude-sonnet-4-6,adverse_effects_specificity,0.37169748432647504,1280,published_original,Claude Sonnet 4.6
2,claude-sonnet-4-6,common_adverse_effects_coverage,0.7013845009157509,1280,published_original,Claude Sonnet 4.6
3,claude-sonnet-4-6,contraindications_recall,0.6669642204469507,1280,published_original,Claude Sonnet 4.6
4,claude-sonnet-4-6,contraindications_specificity,0.4782814491818101,1280,published_original,Claude Sonnet 4.6
5,claude-sonnet-4-6,uncommon_adverse_effects_coverage,0.4941731734674132,1280,published_original,Claude Sonnet 4.6
6,claude-sonnet-4-6,very_common_adverse_effects_coverage,0.8030295138888889,1280,published_original,Claude Sonnet 4.6
7,gpt-5.4,adverse_effects_recall,0.6006664568202102,1280,published_original,GPT-5.4
8,gpt-5.4,adverse_effects_specificity,0.486857314125107,1280,published_original,GPT-5.4
9,gpt-5.4,common_adverse_effects_coverage,0.6951282408997252,1280,published_original,GPT-5.4
10,gpt-5.4,contraindications_recall,0.7206438723009446,1280,published_original,GPT-5.4
11,gpt-5.4,contraindications_specificity,0.6442647251131801,1280,published_original,GPT-5.4
12,gpt-5.4,uncommon_adverse_effects_coverage,0.4740500937253052,1280,published_original,GPT-5.4
13,gpt-5.4,very_common_adverse_effects_coverage,0.8485373263888889,1280,published_original,GPT-5.4
14,m42-health/Llama3-Med42-8B,adverse_effects_recall,0.2666055668861465,1280,published_original,Med42-8B
15,m42-health/Llama3-Med42-8B,adverse_effects_specificity,0.3448077894841593,1280,published_original,Med42-8B
16,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,0.35154391073336383,1280,published_original,Med42-8B
17,m42-health/Llama3-Med42-8B,contraindications_recall,0.45413857660979373,1280,published_original,Med42-8B
18,m42-health/Llama3-Med42-8B,contraindications_specificity,0.5188628038628038,1280,published_original,Med42-8B
19,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,0.14070375622495296,1280,published_original,Med42-8B
20,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,0.6833333333333333,1280,published_original,Med42-8B
21,openai/gpt-oss-120b,adverse_effects_recall,0.502157100000146,1280,published_original,GPT-OSS-120B
22,openai/gpt-oss-120b,adverse_effects_specificity,0.24709589505873658,1280,published_original,GPT-OSS-120B
